Time[s],Counts_Raw,Fit,Counts_Corrected
1.2573963039024518,67.0,57.584563729740744,69.8938960226551
1.2600023066048402,74.0,57.581114879641945,77.20069843808596
1.262608309307229,69.0,57.5776725568061,71.98882467081057
1.2652143120096173,66.0,57.57423675544692,68.86273456838535
1.267820314712006,72.0,57.57080746978118,75.12728502937534
1.2704263174143942,68.0,57.567384694028746,70.95759633915077
1.273032320116783,53.0,57.56396842241254,55.30848196592706
1.2756383228191712,58.0,57.56055864915855,60.52975004647669
1.27824432552156,52.0,57.55715536849582,54.271168630046304
1.2808503282239483,59.0,57.553758574656484,61.580443697010196
1.2834563309263372,75.0,57.550368261875725,78.28400566301934
1.2860623336287254,58.0,57.54698442439179,60.54321188253016
1.2886683363311142,42.0,57.543607056445985,43.84410476452467
1.2912743390335024,73.0,57.540236152282695,76.20962005901674
1.2938803417358908,69.0,57.53687170614934,72.03768044595563
1.2964863444382793,67.0,57.53351371229642,69.95353419095409
1.2990923471406677,81.0,57.530162164977476,84.57554564512975
1.3016983498430565,96.0,57.52681705844912,100.2429210889095
1.3043043525454447,79.0,57.52347838697102,82.49604665951483
1.3069103552478336,71.0,57.52014614480589,74.14643359277397
1.3095163579502218,80.0,57.51682032621951,83.55002317686012
1.3121223606526107,88.0,57.5135009254807,91.9100514725069
1.3147283633549989,80.0,57.51018793686134,83.55919682108652
1.3173343660573877,77.0,57.50688135463636,80.43007419920832
1.319940368759776,69.0,57.50358117308374,72.07745855129178
1.3225463714621641,67.0,57.50028738648451,69.99232212216157
1.3251523741645528,86.0,57.49699998912274,89.84572937894336
1.3277583768669412,74.0,57.49371897528557,77.3134240268082
1.3303643795693298,79.0,57.49044433926315,82.5418279396763
1.3329703822717183,74.0,57.487176075348714,77.32213257278636
1.3355763849741071,88.0,57.483914177838514,91.95529105384048
1.3381823876764953,72.0,57.48065864103185,75.24030134933855
1.3407883903788842,65.0,57.477409459231076,67.92899142680108
1.3433943930812724,65.0,57.47416662674158,67.93243876627457
1.3460003957836613,48.0,57.47093013787177,50.168261067672574
1.3486063984860495,52.0,57.46769998693312,54.35191289886643
1.351212401188438,64.0,57.46447616824014,66.8979689458356
1.3538184038908263,72.0,57.46125867611037,75.26435529412993
1.3564244065932147,61.0,57.458047504864375,63.7690138836806
1.3590304092956034,57.0,57.45484264882578,59.590698920459545
1.3616364119979918,61.0,57.451644102321225,63.77599019816262
1.3642424147003804,68.0,57.44845185968038,71.09841498811147
1.3668484174027689,45.0,57.44526591523597,47.052686303824885
1.3694544201051577,37.0,57.44208626332372,38.68989249051083
1.372060422807546,43.0,57.438912898282425,44.96630087569065
1.3746664255099348,62.0,57.43574581445386,64.83852221171401
1.3772724282123228,48.0,57.432585006182876,50.20036809769954
1.3798784309147116,47.0,57.429430467817305,49.15711433852994
1.3824844336170998,74.0,57.42628219370805,77.40052184172237
1.3850904363194887,69.0,57.423140178208996,72.17396165045648
1.387696439021877,57.0,57.4200044156771,59.62519520942442
1.3903024417242653,67.0,57.41687490047229,70.08968001067115
1.392908444426654,59.0,57.41375162695755,61.72381442927872
1.3955144471290424,62.0,57.41063458949888,64.86576778754534
1.398120449831431,63.0,57.40752378246529,65.91523691183102
1.4007264525338194,70.0,57.40441920022882,73.24338573301065
1.403332455236208,53.0,57.401320837164526,55.458228575094836
1.4059384579385963,58.0,57.398228687650466,60.693215137354855
1.4085444606409852,86.0,57.395142746067734,89.9984718544365
1.4111504633433734,51.0,57.39206300680043,53.37368209553824
1.4137564660457622,48.0,57.388989464235664,50.23699338391452
1.4163624687481504,66.0,57.385922112763566,69.07922288745613
1.4189684714505393,66.0,57.38286094677728,69.08260398822313
1.4215744741529275,74.0,57.37980596067294,77.4600714493863
1.424180476855316,53.0,57.37675714884973,55.48100405574223
1.4267864795577045,53.0,57.37371450570979,55.483831463476236
1.4293924822600927,67.0,57.37067802565832,70.14344234281452
1.4319984849624816,65.0,57.3676477031035,68.0532149147839
1.4346044876648698,54.0,57.36462353245651,56.539040553536324
1.4372104903672587,47.0,57.36160550813155,49.21245062451635
1.4398164930696469,39.0,57.35859362454582,40.838092041500204
1.4424224957720357,65.0,57.355587876119515,68.06672990081279
1.445028498474424,65.0,57.35258825727584,68.07009133406245
1.4476345011768128,50.0,57.349594762441,52.364378688827856
1.450240503879201,57.0,57.3466073860442,59.698054393185885
1.4528465065815899,37.0,57.343626122517634,38.75334141898202
1.4554525092839778,58.0,57.34065096629651,60.75153617927572
1.4580585119863663,47.0,57.337681911819026,49.23210527293122
1.460664514688755,60.0,57.33471895352637,62.85274530968309
1.4632705173911433,50.0,57.33176208586273,52.37989668927912
1.4658765200935322,57.0,57.32881130327529,59.71584617631743
1.4684825227959204,63.0,57.325866600214226,66.00500682813436
1.4710885254983093,68.0,57.3229279711327,71.24699302031513
1.4736945282006975,54.0,57.31999541048687,56.58134983837954
1.4763005309030863,72.0,57.31706891273588,75.44538219452807
1.4789065336054745,70.0,57.31414847234187,73.35288250174926
1.4815125363078632,61.0,57.31123408376996,63.92531373302336
1.4841185390102514,52.0,57.30832574148827,54.49624171202595
1.4867245417126398,78.0,57.30542343996788,81.74844907697116
1.4893305444150284,68.0,57.30252717368289,71.27147341663658
1.4919365471174169,80.0,57.29963693711035,83.85266323470569
1.4945425498198055,69.0,57.29675272473031,72.32626140401408
1.497148552522194,57.0,57.2938745310258,59.750732847256586
1.4997545552245828,61.0,57.29100235048284,63.94674992596265
1.502360557926971,67.0,57.28813617759041,70.23997472152405
1.5049665606293599,52.0,57.285276006840476,54.5171268224949
1.5075725633317478,75.0,57.282421832728,78.63431914259854
1.5101785660341367,61.0,57.27957364975089,63.95885959518637
1.512784568736525,67.0,57.27673145241005,70.25329266109475
1.5153905714389138,60.0,57.27389523520936,62.91647203124012
1.517996574141302,57.0,57.27106499265566,59.77321172042866
1.5206025768436908,55.0,57.26824071925878,57.67888449913153
1.523208579546079,72.0,57.26542240953151,75.51022129874764
1.5258145822484674,84.0,57.26261005798961,88.09939272762131
1.528420584950856,76.0,57.25980365915182,79.7128962408824
1.5310265876532445,66.0,57.25700320753984,69.22739541077317
1.5336325903556332,71.0,57.25420869767834,74.4756112784089
1.5362385930580214,70.0,57.251420124094956,73.43003094242158
1.5388445957604102,74.0,57.248637481320294,77.62974782110541
1.5414505984627984,64.0,57.245860763887926,67.14225284135318
1.5440566011651873,55.0,57.24308996633438,57.70266882971919
1.5466626038675755,67.0,57.240325083199146,70.29600508135627
1.5492686065699643,60.0,57.23756610902469,62.9544641680186
1.5518746092723525,76.0,57.23481303835642,79.74577991453407
1.5544806119747414,58.0,57.232065865742726,60.86156017285248
1.5570866146771296,70.0,57.22932458573494,73.45687470232951
1.5596926173795178,48.0,57.22658919288735,50.372651760633744
1.5622986200819067,44.0,57.22385968175722,46.17707240389427
1.5649046227842949,65.0,57.221136046904746,68.21930880757282
1.5675106254866837,73.0,57.218418282893104,76.61904894055624
1.570116628189072,51.0,57.215706384288396,53.53085087817453
1.5727226308914608,65.0,57.2130003456597,68.22872623692092
1.575328633593849,59.0,57.210300161579035,61.93325757491402
1.5779346362962379,79.0,57.207605826621375,82.93159794719395
1.580540638998626,64.0,57.20491733536464,67.18799847790797
1.583146641701015,75.0,57.20223468238971,78.73945548049232
1.585752644403403,77.0,57.199557862280386,80.8429204689528
1.5883586471057913,80.0,57.196886869623455,83.99611149413977
1.5909646498081802,66.0,57.19422169900862,69.30016225353029
1.5935706525105684,60.0,57.191562345028544,63.002860328240786
1.5961766552129573,77.0,57.18890880227882,80.85693448298844
1.5987826579153455,54.0,57.186261065358,56.7073841370584
1.6013886606177343,59.0,57.18361912886757,61.96086114075297
1.6039946633201225,52.0,57.18098298741195,54.61194343534589
1.6066006660225114,56.0,57.17835263559852,58.815465346124256
1.6092066687248996,74.0,57.175728068037586,77.7240988078338
1.6118126714272882,88.0,57.173109279342384,92.43252609226329
1.6144186741296764,78.0,57.1704962641291,81.93218498175702
1.6170246768320653,61.0,57.167889017016854,64.07806467638147
1.6196306795344535,70.0,57.1652875326277,73.53544535286346
1.622236682236842,74.0,57.162691805586626,77.74070698025753
1.6248426849392308,60.0,57.160101830521555,63.035663280614244
1.627448687641619,55.0,57.157517602063336,57.785417439677985
1.6300546903440079,62.0,57.15493911484575,65.142504139003
1.632660693046396,57.0,57.15236636350552,59.891646780270094
1.635266695748785,68.0,57.149799342682286,71.4527858010988
1.637872698451173,69.0,57.14723804701862,72.50660820560006
1.6404787011535618,67.0,57.14468247116002,70.40829193212267
1.64308470385595,68.0,57.14213260975492,71.46192734219949
1.6456907065583388,58.0,57.13958845745465,60.955376014477224
1.648296709260727,60.0,57.137050008913505,63.060008883607225
1.6509027119631159,62.0,57.13451725878868,65.16468552655715
1.653508714665504,55.0,57.13199020174028,57.809856782063434
1.6561147173678925,67.0,57.12946883243137,70.42600313735602
1.6587207200702814,51.0,57.12695314552789,53.60989100765437
1.6613267227726696,62.0,57.12444313569875,65.17568872569973
1.6639327254750582,55.0,57.12193879761572,57.81941921931866
1.6665387281774464,61.0,57.11944012595353,64.12988795815181
1.6691447308798353,60.0,57.11694711538981,63.08102029362635
1.6717507335822235,46.0,57.114459760605115,48.364271895850834
1.6743567362846123,50.0,57.11197805628291,52.57187942553719
1.6769627389870005,52.0,57.10950199710956,54.67719968495658
1.6795687416893894,53.0,57.10703157777437,55.73075887853338
1.6821747443917776,67.0,57.10456679296953,70.4550960104898
1.6847807470941665,66.0,57.10210763739015,69.40626842276833
1.6873867497965547,71.0,57.09965410573425,74.66733660354657
1.6899927524989429,51.0,57.09720619270277,53.636749341014365
1.6925987552013317,74.0,57.09476389299954,77.82865994962049
1.69520475790372,75.0,57.0923272013313,78.88367157446191
1.6978107606061088,87.0,57.0898961124077,91.50889847936924
1.700416763308497,88.0,57.0874706209413,92.56416148175049
1.7030227660108859,63.0,57.085050721647555,66.27029268642946
1.705628768713274,49.0,57.08263640924482,51.54569230548077
1.708234771415663,57.0,57.08022767845436,59.963628036937735
1.7108407741180511,62.0,57.07782452400033,65.22641263304104
1.71344677682044,71.0,57.075426940609795,74.6977846829177
1.716052779522828,75.0,57.07303492301272,78.9090868286803
1.7186587822252164,51.0,57.07064846594196,53.6602239736967
1.7212647849276053,67.0,57.068267564133265,70.49759869062837
1.7238707876299935,60.0,57.065892212325295,63.13481107415282
1.7264767903323823,47.0,57.06352240525958,49.45759035904484
1.7290827930347705,68.0,57.06115813768058,71.55844373376021
1.7316887957371594,67.0,57.05879940433561,70.50878201168234
1.7342947984395476,69.0,57.05644619997489,72.61646947469126
1.7369008011419365,81.0,57.054098519351555,85.24865048915672
1.7395068038443247,66.0,57.05175635722159,69.46459648390737
1.7421128065467133,63.0,57.0494197083439,66.30961778252095
1.7447188092491015,69.0,57.04708856748025,72.62768199406128
1.7473248119514904,43.0,57.04476292939532,45.26242453278246
1.7499308146538786,58.0,57.04244278885667,61.053932243725285
1.752536817356267,59.0,57.04012814063472,62.10926013820426
1.7551428200586559,46.0,57.0378189795028,48.42594832355098
1.757748822761044,52.0,57.03551530023713,54.74449490594998
1.760354825463433,41.0,57.03321709761678,43.16553535847925
1.7629608281658211,55.0,57.030924366423726,57.907277126723784
1.76556683086821,80.0,57.02863710144281,84.23175882786745
1.768172833570598,74.0,57.02635529746176,77.91755030438799
1.7707788362729868,54.0,57.0240789492712,56.860967794847966
1.773384838975375,65.0,57.02180805166459,68.44625323455693
1.7759908416777639,34.0,57.0195425994383,35.804053599378676
1.778596844380152,51.0,57.01728258739156,53.707988858630415
1.781202847082541,46.0,57.01502801032649,48.44438275103312
1.7838088497849292,61.0,57.01277886304805,64.24400293646613
1.7864148524873176,75.0,57.01053514036411,78.99133382146829
1.7890208551897064,47.0,57.008296837085396,49.50312121757452
1.7916268578920946,70.0,57.00606394802549,73.73068762191542
1.7942328605944833,67.0,57.00383646800087,70.57335274217621
1.7968388632968715,68.0,57.00161439183087,71.62937273958232
1.7994448659992603,70.0,56.999397714337675,73.73886123983539
1.8020508687016485,67.0,56.99718643034637,70.58128109750396
1.8046568714040374,65.0,56.99498053468487,68.47683528059133
1.8072628741064256,56.0,56.992780022183986,58.9974640466462
1.8098688768088145,60.0,56.990584887677365,63.2142618736616
1.8124748795112027,70.0,56.98839512600154,73.75216522832488
1.8150808822135915,58.0,56.9862107319959,61.1113439560213
1.8176868849159797,57.0,56.98403170050267,60.05973928939784
1.820292887618368,52.0,56.981858026366965,54.79350287033594
1.8228988903207568,52.0,56.97968970443675,54.7954191275785
1.825504893023145,59.0,56.97752672956284,62.17393674710911
1.8281108957255339,44.0,56.97536909659892,46.36865170356032
1.830716898427922,54.0,56.97321680040151,56.90901699660026
1.833322901130311,46.0,56.97106983583001,48.47975436312845
1.8359289038326991,48.0,56.96892819774665,50.58948996541585
1.838534906535088,64.0,56.96679188101653,67.45513708332146
1.8411409092374762,55.0,56.964660880507594,57.97126199903141
1.843746911939865,54.0,56.962535191090645,56.91930228981073
1.846352914642253,67.0,56.96041480763931,70.6245576148358
1.8489589173446415,60.0,56.9582997250301,63.24796875700849
1.8515649200470303,53.0,56.95618993814236,55.8709459391539
1.8541709227494185,51.0,56.95408544185827,53.76468374795513
1.8567769254518074,53.0,56.95198623106287,55.875087181477284
1.8593829281541956,39.0,56.94989230064403,41.116896843654104
1.8619889308565845,66.0,56.94780364549249,69.58503149882745
1.8645949335589727,64.0,56.945720260501815,67.47882030827168
1.8672009362613615,58.0,56.9436421405684,61.154782310193696
1.8698069389637497,60.0,56.941569280591516,63.265812248617294
1.8724129416661384,64.0,56.93950167547324,67.48563047238713
1.8750189443685266,69.0,56.93743932011851,72.76049404894002
1.8776249470709154,53.0,56.93538220943508,55.89023852309765
1.8802309497733039,59.0,56.933330338333576,62.2197730423577
1.882836952475692,60.0,56.93128370172742,63.276607613697706
1.885442955178081,68.0,56.9292422945329,71.71570338337915
1.8880489578804691,58.0,56.92720611166912,61.171509541418345
1.890654960582858,66.0,56.92517514805804,69.61141534059425
1.8932609632852462,61.0,56.92314939862442,64.33977060682082
1.895866965987635,50.0,56.921128858295866,52.739349387644324
1.898472968690023,61.0,56.919113522002824,64.34419202147546
1.9010789713924119,58.0,56.91710338467856,61.18174705614365
1.9036849740948,54.0,56.91509844125918,56.96417949223542
1.906290976797189,60.0,56.9130986866836,63.29569192488998
1.9088969794995772,56.0,56.91110411589356,59.07791969466052
1.911502982201966,60.0,56.909114723833646,63.29986666904733
1.9141089849043544,42.0,56.90713050545126,44.31130433850194
1.9167149876067426,57.0,56.905151455696625,60.138815134552715
1.9193209903091315,69.0,56.90317756952279,72.8019557778025
1.9219269930115197,57.0,56.90120884188562,60.142835470345744
1.9245329957139083,77.0,56.8992452677438,81.24827776557504
1.9271389984162965,69.0,56.89728684205885,72.80925173110154
1.9297450011186854,68.0,56.895333559795084,71.75636066014704
1.9323510038210736,58.0,56.89338541591966,61.205828797319555
1.9349570065234625,56.0,56.89144240540253,59.097333523350244
1.9375630092258507,49.0,56.88950452321649,51.71187561759143
1.9401690119282395,58.0,56.88757176433711,61.211856194342545
1.9427750146306277,60.0,56.88564412374281,63.32451378926635
1.9453810173330166,70.0,56.88372159641481,73.8811700914739
