Time[s],Counts_Raw,Fit,Counts_Corrected
1.2465015333253813,58.0,48.60070569375676,58.90648619631611
1.2490849561923771,57.0,48.59986223242047,57.891761161048635
1.2516683790593728,64.0,48.59902140219528,65.00246687188337
1.2542518019263682,58.0,48.598183200515805,58.909548284489574
1.2568352247933638,67.0,48.5973476248181,68.05175774829331
1.2594186476603595,72.0,48.596514672539605,73.13147228294838
1.2620020705273554,35.0,48.5956843411192,35.55064902647064
1.2645854933943508,58.0,48.59485662799715,58.91349307249766
1.2671689162613464,50.0,48.59403153061515,50.788363193791156
1.2697523391283423,57.0,48.59320904641628,57.89970157419157
1.2723357619953375,57.0,48.59238917284506,57.90062161560127
1.2749191848623331,69.0,48.591571907347394,70.09130335002556
1.277502607729329,54.0,48.59075724737061,54.85499837525276
1.2800860305963242,41.0,48.58994519036344,41.6498900139959
1.28266945346332,43.0,48.58913573377601,43.68227429763647
1.2852528763303157,42.0,48.58832887505989,42.667049170042446
1.2878362991973116,46.0,48.587524611667995,46.73133608169519
1.2904197220643068,52.0,48.58672294105472,52.82767995540053
1.2930031449313024,54.0,48.58592386067579,54.86037462906825
1.2955865677982983,55.0,48.585127367988406,55.877261801306304
1.2981699906652935,56.0,48.58433346045113,56.89409739841358
1.3007534135322893,63.0,48.58354213552392,64.00684827033547
1.3033368363992852,68.0,48.58275339066819,69.08791810575349
1.3059202592662804,61.0,48.581967223346695,61.9769723045938
1.308503682133276,66.0,48.581183631023634,67.057977821838
1.311087105000272,68.0,48.580402611164594,69.09116037921922
1.3136705278672671,71.0,48.579624161236566,72.1404637982123
1.316253950734263,65.0,48.57884827870794,66.04510937142186
1.3188373736012586,62.0,48.57807496104851,62.99785463271837
1.3214207964682545,55.0,48.57730420572947,55.88608197861686
1.3240042193352497,51.0,48.57653601022341,51.822416519080434
1.3265876422022453,82.0,48.57577037200432,83.32367949375475
1.3291710650692412,56.0,48.5750072885476,56.90480287598257
1.3317544879362364,55.0,48.57424675733004,55.88947753996035
1.3343379108032323,77.0,48.573488775829816,78.24660617045083
1.3369213336702281,62.0,48.572733341526515,63.00475865752742
1.3395047565372233,50.0,48.57198045190113,50.811001570877124
1.342088179404219,60.0,48.57123010443604,60.97417309134835
1.3446716022712148,45.0,48.57048229661501,45.73128145872397
1.34725502513821,31.0,48.56973702592322,31.504232083610987
1.349838448005206,38.0,48.568994289847225,38.618737752811285
1.3524218708722016,46.0,48.568254085875,46.749693080808356
1.3550052937391974,42.0,48.56751641149589,42.68512519806609
1.3575887166061926,56.0,48.56678126420064,56.91428621492014
1.3601721394731883,51.0,48.56604864148141,51.83340969468918
1.3627555623401841,58.0,48.56531854083172,58.948740122577874
1.3653389852071793,45.0,48.564590959746496,45.736761005868175
1.3679224080741752,29.0,48.56386589572207,29.47518787145964
1.370505830941171,52.0,48.56314334625614,52.85294803724901
1.3730892538081663,44.0,48.56242330884782,44.72236645031808
1.375672676675162,38.0,48.56170578099759,38.62441983124154
1.3782560995421578,35.0,48.560990760207346,35.57565821979006
1.380839522409153,53.0,48.56027824398035,53.87244844189627
1.3834229452761486,49.0,48.55956822982126,49.80730928858611
1.3860063681431445,55.0,48.558860715236136,55.906953175632225
1.3885897910101404,51.0,48.5581556977324,51.84172308120105
1.3911732138771356,33.0,48.5574531748189,33.54510998510523
1.3937566367441312,51.0,48.55675314400583,51.84332171080314
1.396340059611127,63.0,48.5560556028048,64.04253349877035
1.3989234824781223,55.0,48.55536054872879,55.910975144593976
1.4015069053451181,42.0,48.55466797929218,42.696193161275005
1.404090328212114,36.0,48.55397789201071,36.597266261291225
1.4066737510791092,53.0,48.553290284401534,53.8801002083128
1.4092571739461048,53.0,48.55260515398317,53.88081138174675
1.4118405968131007,36.0,48.551922498275545,36.598801885811554
1.414424019680096,36.0,48.551242314799936,36.599344810783805
1.4170074425470915,41.0,48.550564601079024,41.683117074044276
1.4195908654140874,54.0,48.549889354636875,54.90043461854657
1.4221742882810833,64.0,48.54921657299892,65.06806621983924
1.4247577111480785,54.0,48.54854625369199,54.90197028393959
1.4273411340150741,47.0,48.54787839424428,47.78569485122716
1.42992455688207,49.0,48.547212992185386,49.81979948159278
1.4325079797490652,74.0,48.54655004504626,75.23902525515223
1.4350914026160608,42.0,48.545889550359256,42.70380694652704
1.437674825483057,45.0,48.545231505658094,45.7546884184012
1.4402582483500521,41.0,48.54457590847788,41.68817542744
1.4428416712170478,48.0,48.54392275635509,48.80632596473515
1.4454250940840436,69.0,48.54327204682758,70.15996254939819
1.4480085169510388,47.0,48.5426237774346,47.790766482252366
1.4505919398180345,43.0,48.541977945716745,43.72399658112772
1.4531753626850303,55.0,48.54133454921602,55.926824090623995
1.4557587855520262,56.0,48.540693585475786,56.944434834993444
1.4583422084190214,52.0,48.54005505204078,52.87763389066822
1.460925631286017,58.0,48.53941894645711,58.97968882594796
1.463509054153013,50.0,48.538785266272285,50.84516708175943
1.4660924770200081,58.0,48.53815400903517,58.981219878380216
1.4686758998870038,44.0,48.537525172295986,44.744917011936195
1.4712593227539998,43.0,48.53689875360635,43.72855647961842
1.473842745620995,56.0,48.536274750519254,56.94953719881596
1.4764261684879907,58.0,48.53565316058906,58.984154970381496
1.4790095913549866,47.0,48.53503398137148,47.79807021081797
1.4815930142219818,49.0,48.53441721042361,49.83273360936437
1.4841764370889774,54.0,48.533802845303946,54.918344958401576
1.4867598599559733,52.0,48.53319088357231,52.88499723964196
1.4893432828229691,53.0,48.53258132278992,53.902685613637004
1.4919267056899643,55.0,48.531974160519354,55.937418691381026
1.49451012855696,62.0,48.531369394324564,63.057450576674455
1.4970935514239558,60.0,48.53076702177086,61.02409214372892
1.499676974290951,56.0,48.530167040424935,56.95653416445202
1.5022603971579467,72.0,48.52956944785485,73.23075270287518
1.5048438200249428,55.0,48.52897424163001,55.94083379240692
1.507427242891938,42.0,48.52838141932121,42.71895114744257
1.5100106657589336,48.0,48.527790978500605,48.82226259800882
1.5125940886259295,47.0,48.527202916741714,47.805702975285385
1.5151775114929247,72.0,48.52661723161942,73.2351390178992
1.5177609343599203,45.0,48.52603392070997,45.77250777887821
1.5203443572269162,51.0,48.52545298159099,51.87610848587428
1.522927780093912,58.0,48.52487441184144,58.997055694573646
1.5255112029609073,55.0,48.524298209041675,55.94613681773626
1.528094625827903,65.0,48.523724370773394,66.11893895886169
1.5306780486948988,55.0,48.52315289461966,55.94742946983024
1.533261471561894,50.0,48.522583778164915,50.861872571418644
1.5358448944288896,64.0,48.52201701899494,65.1039708414246
1.5384283172958855,49.0,48.521452614696884,49.84579866389686
1.541011740162881,60.0,48.52089056285926,61.0363326912302
1.5435951630298765,53.0,48.52033086107194,53.91605437644466
1.5461785858968724,46.0,48.519773506926164,46.79561304657909
1.5487620087638676,57.0,48.51921849801452,57.98655174992018
1.5513454316308632,50.0,48.518665831930946,50.865913651123265
1.5539288544978591,54.0,48.51811550627077,54.93579218603554
1.556512277364855,62.0,48.51756751863064,63.075107501110324
1.5590957002318502,57.0,48.517021866608594,57.98903753771447
1.5616791230988458,39.0,48.516478547804,39.677159658323944
1.5642625459658417,48.0,48.51593755981761,48.83400969908325
1.5668459688328369,56.0,48.5153989002515,56.97358464035642
1.5694293916998325,53.0,48.51486256670913,53.922010884194606
1.5720128145668284,46.0,48.5143285567953,46.80078292290273
1.5745962374338238,46.0,48.51379686811617,46.801257464201626
1.5771796603008195,51.0,48.51326749827925,51.88891978351239
1.5797630831678153,44.0,48.5127404448934,44.76735971724702
1.582346506034811,51.0,48.512215705568856,51.89003820014841
1.5849299289018062,62.0,48.51169327791718,63.082636155690125
1.587513351768802,69.0,48.5111731595513,70.20564608567656
1.5900967746357977,52.0,48.51065534808548,52.90916126922093
1.592680197502793,46.0,48.51013984113536,46.80475938374002
1.5952636203697887,57.0,48.509626636317925,57.99777128154892
1.5978470432367846,53.0,48.509115731251484,53.92827757844498
1.6004304661037798,46.0,48.508607123555734,46.80620635203741
1.6030138889707755,32.0,48.508100810851694,32.56117896318392
1.6055973118377713,46.0,48.507596790761745,46.80714272008845
1.6081807347047667,46.0,48.50709506090962,46.807667561166454
1.6107641575717624,72.0,48.50659561892038,73.26486804359592
1.6133475804387583,81.0,48.506098462420454,82.42376653223255
1.615931003305754,49.0,48.505603589037605,49.86179019158226
1.618514426172749,48.0,48.505110996400965,48.84469437828011
1.621097849039745,53.0,48.50462068214098,53.93322962298771
1.6236812719067406,57.0,48.50413264388947,58.00422414877539
1.626264694773736,42.0,48.50364687927958,42.74038091500552
1.6288481176407317,50.0,48.50316338594582,50.88190727148685
1.6314315405077275,58.0,48.502682161524014,59.02358262868802
1.6340149633747227,53.0,48.50220320365137,53.9358396818825
1.6365983862417184,52.0,48.50172650996641,52.918683632939064
1.6391818091087142,59.0,48.501252078109005,60.042977360142686
1.6417652319757094,58.0,48.50077990572037,59.02587145703001
1.6443486548427053,58.0,48.50030999044307,59.02644871452503
1.6469320777097012,52.0,48.49984232992101,52.9207115350946
1.6495155005766968,53.0,48.49937692179942,53.93898902536603
1.652098923443692,53.0,48.498913763724886,53.93945136920229
1.654682346310688,51.0,48.498452853345334,51.90447393245995
1.6572657691776835,56.0,48.49799418831002,56.99372302591655
1.659849192044679,34.0,48.49753776626955,34.603634144696116
1.6624326149116746,71.0,48.49708358487587,72.26121299852821
1.6650160377786705,34.0,48.49663164178225,34.60426209259458
1.6675994606456657,51.0,48.49618193464332,51.90692295766348
1.6701828835126613,44.0,48.49573446111502,44.78280363472004
1.6727663063796572,50.0,48.49528921885465,50.890003124965006
1.6753497292466524,31.0,48.49484620552084,31.552095173734415
1.6779331521136482,54.0,48.49440541877355,54.96219335040223
1.680516574980644,49.0,48.493966856274085,49.873547093397065
1.6830999978476398,74.0,48.49353051568508,75.3199358146012
1.685683420714635,54.0,48.49309639467051,54.963693104538834
1.6882668435816308,59.0,48.49266449089567,60.0533789863257
1.6908502664486265,42.0,48.49223480202721,42.75024612987181
1.6934336893156219,57.0,48.4918073257331,58.018700375301705
1.6960171121826175,71.0,48.491382059682635,72.26957469283661
1.6986005350496134,60.0,48.490959001546464,61.07339564454742
1.7011839579166086,66.0,48.490538148996556,67.18129212625354
1.7037673807836042,48.0,48.49011949970621,48.859512771748996
1.7063508036506,40.0,48.48970305135006,40.71664090684499
1.7089342265175953,39.0,48.489288801604076,39.69903808298113
1.7115176493845912,53.0,48.48887674814554,53.95044659054838
1.714101072251587,73.0,48.488466888653086,74.3096931864784
1.7166844951185827,57.0,48.488059220806655,58.023122426107875
1.7192679179855779,55.0,48.48765374228754,55.98767334341392
1.7218513408525737,40.0,48.48725045077835,40.71862960269209
1.7244347637195694,41.0,48.486849343963016,41.73697884091234
1.7270181865865646,43.0,48.48645041952681,43.77326165072736
1.7296016094535605,53.0,48.48605367515632,53.95355369560275
1.7321850323205563,64.0,48.48565910853947,65.15194525510015
1.7347684551875515,57.0,48.485266717365505,58.026403821284475
1.7373518780545472,65.0,48.484876499325,66.1710220828536
1.739935300921543,60.0,48.48448845210984,61.08141468388203
1.7425187237885382,47.0,48.48410257341325,47.84746654363698
1.745102146655534,62.0,48.483718860929784,63.118432487033715
1.74768556952253,48.0,48.4833373123553,48.86625471166917
1.7502689923895256,27.0,48.482957925387,27.487461992393946
1.7528524152565208,40.0,48.48258069772339,40.722502455442736
1.7554358381235167,45.0,48.48220562706432,45.81318339310383
1.7580192609905123,58.0,48.48183271111094,59.04851707531634
1.7606026838575075,44.0,48.481461947565734,44.7957546587495
1.7631861067245034,46.0,48.4810933341325,46.83227993739274
1.7657695295914992,51.0,48.48072686851637,51.92313148963149
1.7683529524584944,57.0,48.48036254842379,58.03218162712437
1.77093637532549,53.0,48.48000037156251,53.96015243009606
1.773519798192486,33.0,48.479640335641626,33.59805860752385
1.7761032210594812,48.0,48.47928243837153,48.870261575291806
1.7786866439264768,44.0,48.478926677463946,44.79807690605958
1.7812700667934729,44.0,48.47857305063191,44.79839354789874
1.7838534896604685,47.0,48.478221555589776,47.85317070574092
1.7864369125274637,59.0,48.47787219005322,60.07141176114965
1.7890203353944596,50.0,48.477524951739234,50.908329414778564
1.7916037582614552,66.0,48.47717983836611,67.19946217579854
1.7941871811284504,64.0,48.47683684765348,65.16357269220316
1.7967706039954463,61.0,48.47649597732227,62.10947611048323
1.7993540268624422,55.0,48.47615722509474,56.0007138437868
1.8019374497294374,60.0,48.475820588694454,61.092110037832754
1.804520872596433,56.0,48.47548606584628,57.01970825765602
1.8071042954634289,52.0,48.47515365427642,52.94722273686784
1.809687718330424,54.0,48.474823351712374,54.98403877129749
1.8122711411974197,49.0,48.47449515588296,49.89322267704847
1.8148545640644158,58.0,48.474169064518314,59.05769087406952
1.8174379869314115,37.0,48.473845075349864,37.67499459700775
1.8200214097984067,49.0,48.47352318611037,49.89424040430458
1.8226048326654025,46.0,48.4732033945339,46.83977947198582
1.8251882555323982,46.0,48.47288569835581,46.84009063288977
1.8277716783993934,54.0,48.4725700953128,54.98655785347364
1.830355101266389,40.0,48.472256583142844,40.731046023815
1.832938524133385,42.0,48.47194515958525,42.76784208005847
1.8355219470003803,37.0,48.47163582238064,37.67667716658616
1.838105369867376,43.0,48.471328569270916,43.786677081123344
1.8406887927343718,43.0,48.4710233979993,43.78693719664443
1.843272215601367,42.0,48.47072030631034,42.768910721089924
1.8458556384683626,38.0,48.47041929194986,38.695914769370575
1.8484390613353587,49.0,48.470120352665006,49.897652030645986
1.8510224842023544,35.0,48.46982348620423,35.64137757814751
1.8536059070693496,47.0,48.46952869031728,47.8616054533486
1.8561893299363454,39.0,48.46923596275523,39.7151565180684
1.858772752803341,38.0,48.46894530127042,38.697076121556165
1.8613561756703363,47.0,48.468656703616546,47.86241289530153
1.863939598537332,45.0,48.468370167548564,45.82600314168667
1.866523021404328,55.0,48.46808569082275,56.009891656918626
1.8691064442713232,48.0,48.46780327119668,48.88163778508169
1.8716898671383189,63.0,48.46752290642923,64.15748915949371
1.8742732900053147,51.0,48.46724459428059,51.93734555120318
1.87685671287231,51.0,48.46696833251223,51.937617097530165
1.8794401357393056,50.0,48.466694118886934,50.91952181308443
1.8820235586063014,45.0,48.46642195116879,45.827810732487706
1.8846069814732973,45.0,48.46615182712318,45.82805194528919
1.8871904043402925,62.0,48.46588374451678,63.14121996155154
1.8897738272072884,58.0,48.46561770111757,59.06790415423893
1.892357250074284,57.0,48.465353694694834,58.04982074302825
1.8949406729412792,54.0,48.46509172301915,54.99487390635477
1.8975240958082749,53.0,48.46483178386238,53.976736294673174
1.900107518675271,58.0,48.464573874997704,59.06916609385371
1.9026909415422661,39.0,48.46431799419959,39.71914435852523
1.9052743644092618,47.0,48.4640641392438,47.86689447988465
1.9078577872762577,44.0,48.4638123079074,44.811777524366335
1.9104412101432533,41.0,48.46356249796874,41.756658256861556
1.9130246330102485,40.0,48.46331470720746,40.73839788972691
1.9156080558772444,57.0,48.46306893340452,58.05250624403561
1.9181914787442402,53.0,48.46282517434215,53.97891482330306
1.9207749016112354,47.0,48.462583427803885,47.86834257198643
1.9233583244782313,55.0,48.462343691574546,56.01640105294791
