Time[s],Counts_Raw,Fit,Counts_Corrected
1.2573963039024518,63.0,49.13131402479296,64.1200653238484
1.2600023066048402,64.0,49.1302968907368,65.13901028680993
1.262608309307229,40.0,49.129282625914755,40.71279635462997
1.2652143120096173,58.0,49.12827122755424,59.03472298194902
1.267820314712006,51.0,49.127262692884216,51.91093005719085
1.2704263174143942,61.0,49.12625701913517,62.09080129578069
1.273032320116783,66.0,49.1252542035391,67.18161341405357
1.2756383228191712,60.0,49.12425424332957,61.075308441642846
1.27824432552156,50.0,49.12325713574163,50.89707570022438
1.2808503282239483,46.0,49.12226287801189,46.8263235294653
1.2834563309263372,44.0,49.121271467378456,44.79132712919818
1.2860623336287254,45.0,49.12028290108099,45.81015977849893
1.2886683363311142,46.0,49.11929717636066,46.82909420861324
1.2912743390335024,52.0,49.11831429046016,52.938328922544315
1.2938803417358908,51.0,49.11733424062373,51.92123051587987
1.2964863444382793,56.0,49.1163570240971,57.01265082957252
1.2990923471406677,65.0,49.11538263812754,66.1767446760714
1.3016983498430565,57.0,49.11441107996385,58.033007726880896
1.3043043525454447,63.0,49.113442346856345,64.14290125879415
1.3069103552478336,77.0,49.11247643605686,78.39852260813495
1.3095163579502218,63.0,49.111513344818746,64.14549894145966
1.3121223606526107,66.0,49.1105530703969,67.20129730317058
1.3147283633549989,73.0,49.109595610047705,74.33008041876383
1.3173343660573877,62.0,49.10864096102908,63.130933924876445
1.319940368759776,63.0,49.107689120600476,64.15036117109048
1.3225463714621641,53.0,49.106740086022846,53.968799394922826
1.3251523741645528,61.0,49.105793854558655,62.1162632756932
1.3277583768669412,76.0,49.10485042347191,77.39207425358836
1.3303643795693298,59.0,49.10390979002811,60.081907387611864
1.3329703822717183,55.0,49.10297195149429,56.00962788247489
1.3355763849741071,70.0,49.102036905138995,71.28616429242174
1.3381823876764953,65.0,49.101104648232266,66.1956017560733
1.3407883903788842,49.0,49.100175178045696,49.902273348823655
1.3433943930812724,58.0,49.09924849185237,59.06898120916594
1.3460003957836613,40.0,49.09832458692688,40.73801142057346
1.3486063984860495,28.0,49.09740346054535,28.51716752192806
1.351212401188438,41.0,49.096485109985416,41.758003596318304
1.3538184038908263,47.0,49.095569532526206,47.86976126018635
1.3564244065932147,54.0,49.09465672544838,55.0003801753337
1.3590304092956034,58.0,49.09374668603411,59.07554853400143
1.3616364119979918,49.0,49.092839411567056,49.909597112411575
1.3642424147003804,51.0,49.09193489933242,51.9475795433209
1.3668484174027689,41.0,49.091033146616894,41.762530275573226
1.3694544201051577,34.0,49.09013415070868,34.633077662474534
1.372060422807546,47.0,49.0892379088975,47.87580088458344
1.3746664255099348,44.0,49.08834441847458,44.82070555501923
1.3772724282123228,32.0,49.087453676732636,32.5974517716495
1.3798784309147116,55.0,49.086565680965926,56.02797849166018
1.3824844336170998,52.0,49.08568042847019,52.97286446551516
1.3850904363194887,50.0,49.084797916542676,50.93632517073638
1.387696439021877,57.0,49.08391814248215,58.0684217721755
1.3903024417242653,35.0,49.08304110358886,35.656622216207325
1.392908444426654,33.0,49.0821667971646,33.6197202007279
1.3955144471290424,74.0,49.08129522051262,75.39098240289604
1.398120449831431,52.0,49.08042637093771,52.97836837803334
1.4007264525338194,54.0,49.079560245746144,55.0169405565357
1.403332455236208,33.0,49.07869684224571,33.62204871666836
1.4059384579385963,48.0,49.07783615774569,48.905677208043926
1.4085444606409852,57.0,49.07697818955688,58.076458145475044
1.4111504633433734,37.0,49.07612293499156,37.69936718529425
1.4137564660457622,35.0,49.07527039136352,35.662196093824605
1.4163624687481504,46.0,49.07442055598804,46.87113413521365
1.4189684714505393,48.0,49.07357342618193,48.90982414024256
1.4215744741529275,69.0,49.07272899926347,70.30908480025391
1.424180476855316,48.0,49.071887272552445,48.91148451263871
1.4267864795577045,47.0,49.07104824337014,47.89322994442409
1.4293924822600927,50.0,49.07021190903935,50.95110905460024
1.4319984849624816,76.0,49.06937826688434,77.44705729334964
1.4346044876648698,45.0,49.0685473142309,45.85751891612745
1.4372104903672587,47.0,49.06771904840629,47.8964690076682
1.4398164930696469,44.0,49.066893466739295,44.840033644006326
1.4424224957720357,41.0,49.066070566560164,41.78342892566434
1.445028498474424,66.0,49.065250345200674,67.26213437964543
1.4476345011768128,54.0,49.06443279999406,55.03356398176402
1.450240503879201,47.0,49.063617928275086,47.900375072971656
1.4528465065815899,53.0,49.06280572737998,54.01627772608481
1.4554525092839778,53.0,49.06199619464648,54.01712569651863
1.4580585119863663,57.0,49.061189327413814,58.09480199243626
1.460664514688755,57.0,49.06038512302269,58.0958041701233
1.4632705173911433,51.0,49.05958357881532,51.981216774947825
1.4658765200935322,56.0,49.058784692135404,57.078403625291685
1.4684825227959204,44.0,49.05798846032813,44.847960054776195
1.4710885254983093,45.0,49.05719488074018,45.86799021445768
1.4736945282006975,56.0,49.05640395071971,57.081091117608594
1.4763005309030863,57.0,49.05561566761639,58.10125367231012
1.4789065336054745,50.0,49.05483002878135,50.966771992061695
1.4815125363078632,45.0,49.05404703156724,45.870888846056914
1.4841185390102514,58.0,49.05326667332815,59.123341370283015
1.4867245417126398,51.0,49.05248895141971,51.98859684175113
1.4893305444150284,55.0,49.051713863199,56.06700936328343
1.4919365471174169,55.0,49.0509414060246,56.06786082156759
1.4945425498198055,64.0,49.05017157725657,65.2435532858326
1.497148552522194,59.0,49.049404374256454,60.14733055641409
1.4997545552245828,56.0,49.048639794387284,57.08987979840458
1.502360557926971,74.0,49.04787783501358,75.44139693405668
1.5049665606293599,55.0,49.04711849350133,56.07217550180212
1.5075725633317478,43.0,49.046361767218016,43.8389016498877
1.5101785660341367,47.0,49.0456076535326,47.9176727162303
1.512784568736525,49.0,49.04485614981552,49.95747626227967
1.5153905714389138,70.0,49.0441072534387,71.36885581278693
1.517996574141302,46.0,49.043360961775555,46.90025104844608
1.5206025768436908,53.0,49.04261727220096,54.03804049536848
1.523208579546079,57.0,49.04187618209127,58.117242977688875
1.5258145822484674,61.0,49.04113768882434,62.19659639713791
1.528420584950856,62.0,49.040401789779494,63.2171568685917
1.5310265876532445,56.0,49.03966848233752,57.10018267534542
1.5336325903556332,50.0,49.038937763880696,50.98304801194172
1.5362385930580214,59.0,49.038209631792775,60.16083119838004
1.5388445957604102,57.0,49.03748408345899,58.12235728183805
1.5414505984627984,56.0,49.03676111626605,57.10345876271822
1.5440566011651873,52.0,49.03604072760212,53.0253960453374
1.5466626038675755,47.0,49.03532291485687,47.927523448248394
1.5492686065699643,58.0,49.03460767542143,59.145464481389354
1.5518746092723525,53.0,49.0338950066884,54.04745938247288
1.5544806119747414,58.0,49.033184906051844,59.14712986046288
1.5570866146771296,62.0,49.03247737090734,63.22712469838007
1.5596926173795178,52.0,49.03177239865188,53.02991126034249
1.5622986200819067,36.0,49.03106998668399,36.71355238887918
1.5649046227842949,54.0,49.03037013240361,55.071116659793915
1.5675106254866837,59.0,49.02967283321219,60.17111498758095
1.570116628189072,45.0,49.02897808651263,45.893856873251934
1.5727226308914608,49.0,49.02828588970931,49.974005564647086
1.575328633593849,51.0,49.02759624020808,52.01450066270991
1.5779346362962379,48.0,49.02690913541624,48.95550149649716
1.580540638998626,43.0,49.02622457274259,43.85654007153789
1.583146641701015,61.0,49.025542549597375,62.215990493226855
1.585752644403403,58.0,49.02486306339232,59.156978041119146
1.5883586471057913,62.0,49.024186111540594,63.23756133993811
1.5909646498081802,51.0,49.02351169145687,52.01868854616987
1.5935706525105684,57.0,49.02283980055724,58.1394014477155
1.5961766552129573,59.0,49.02217043625931,60.18019407926113
1.5987826579153455,40.0,49.02150359598211,40.80061467228734
1.6013886606177343,45.0,49.020839277146166,45.9012939395252
1.6039946633201225,38.0,49.02017747717345,38.761673791079374
1.6066006660225114,44.0,49.01951819348739,44.882461436558515
1.6092066687248996,61.0,49.0188614235129,62.22435818764643
1.6118126714272882,76.0,49.01820716467634,77.52637380786473
1.6144186741296764,75.0,49.017555414405535,76.50724505592007
1.6170246768320653,44.0,49.01690617012977,44.88488556068114
1.6196306795344535,47.0,49.0162594292798,47.94580546780344
1.622236682236842,59.0,49.01561518928783,60.188054031870706
1.6248426849392308,47.0,49.01497344758752,47.94699174804555
1.627448687641619,48.0,49.01433420161401,48.967801220176625
1.6300546903440079,54.0,49.013697448803875,55.08951657991929
1.632660693046396,59.0,49.01306318659517,60.19110695836207
1.635266695748785,57.0,49.01243141242738,58.1515049471418
1.637872698451173,52.0,49.01180212374148,53.051194028965256
1.6404787011535618,52.0,49.011175317979884,53.0518085806616
1.64308470385595,60.0,49.01055099258646,61.21436831644678
1.6456907065583388,61.0,49.00992914500654,62.23540448345011
1.648296709260727,46.0,49.0093097726869,46.93217573914444
1.6509027119631159,58.0,49.00869287307579,59.17610483797762
1.653508714665504,57.0,49.008078443622885,58.156549239683955
1.6561147173678925,49.0,49.007466481779346,49.99488833714713
1.6587207200702814,45.0,49.00685698499777,45.914163679713965
1.6613267227726696,54.0,49.0062499507322,55.09775234494737
1.6639327254750582,52.0,49.00564537643815,53.05760153209121
1.6665387281774464,37.0,49.005043259572574,37.753057546229684
1.6691447308798353,55.0,49.00444359759388,56.12002690293593
1.6717507335822235,49.0,49.00384638796192,49.99846169245575
1.6743567362846123,37.0,49.00325162813801,37.75437140887516
1.6769627389870005,47.0,49.0026593155849,47.95887491296162
1.6795687416893894,50.0,49.00206944776681,51.020632360065065
1.6821747443917776,59.0,49.00148202214938,60.20510012899467
1.6847807470941665,64.0,49.000897036199724,65.30790790990432
1.6873867497965547,68.0,49.0003144873864,69.39051333916723
1.6899927524989429,44.0,48.99973437317939,44.900272252190916
1.6925987552013317,55.0,48.99915669105016,56.126018422160996
1.69520475790372,60.0,48.99858143847158,61.22909884906403
1.6978107606061088,62.0,48.998008612918014,63.27071387668548
1.700416763308497,71.0,48.99743821186522,72.45602328848327
1.7030227660108859,55.0,48.99687023279045,56.128535969422956
1.705628768713274,32.0,48.996304673172354,32.656952160425135
1.708234771415663,48.0,48.99574153049106,48.98599619133893
1.7108407741180511,47.0,48.99518080222813,47.96604224183102
1.71344677682044,72.0,48.99462248586656,73.4806948767582
1.716052779522828,58.0,48.994066578890795,59.19340629832004
1.7186587822252164,57.0,48.99351307878672,58.173463355247804
1.7212647849276053,44.0,48.99296198304167,44.90630602421152
1.7238707876299935,37.0,48.9924132891444,37.76257456801977
1.7264767903323823,48.0,48.99186699458513,48.98981272970559
1.7290827930347705,43.0,48.99132309685551,43.88719820603728
1.7316887957371594,73.0,48.99078159344861,74.50696163222165
1.7342947984395476,55.0,48.99024248185898,56.13598703114985
1.7369008011419365,57.0,48.98970575958256,58.17792432429269
1.7395068038443247,66.0,48.98917142411677,67.36460237362189
1.7421128065467133,47.0,48.98863947296044,47.97223035006027
1.7447188092491015,66.0,48.98810990361386,67.36605664032686
1.7473248119514904,48.0,48.987582713578725,48.993991450166504
1.7499308146538786,33.0,48.987057900358195,33.68369323029037
1.752536817356267,38.0,48.986535461456846,38.78775017745647
1.7551428200586559,42.0,48.9860153943807,42.8711159356244
1.757748822761044,61.0,48.98549769663721,62.265813801423064
1.760354825463433,45.0,48.98498236573526,45.93425754281634
1.7629608281658211,46.0,48.98446939918518,46.95550847009872
1.76556683086821,51.0,48.983958794498704,52.059902300999966
1.768172833570598,55.0,48.98345054918903,56.14361497339996
1.7707788362729868,52.0,48.98294466077078,53.08176116603863
1.773384838975375,39.0,48.98244112675998,39.811698485471425
1.7759908416777639,48.0,48.98193994467413,48.99954634866299
1.778596844380152,41.0,48.98144111203213,41.854196060448885
1.781202847082541,47.0,48.98094462635432,47.9796674062236
1.7838088497849292,48.0,48.980450485162464,49.00101350289333
1.7864148524873176,59.0,48.97995868597977,60.23098551599105
1.7890208551897064,50.0,48.979469226330856,51.04369674019108
1.7916268578920946,67.0,48.97898210374177,68.39921606513235
1.7942328605944833,63.0,48.97849731574,64.31630529725226
1.7968388632968715,61.0,48.978014859854454,62.27513273220393
1.7994448659992603,57.0,48.977534733615464,58.19205642854649
1.8020508687016485,58.0,48.97705693455479,59.213536338509584
1.8046568714040374,57.0,48.97658146020561,58.19318489871512
1.8072628741064256,52.0,48.97610830810254,53.08901493526355
1.8098688768088145,59.0,48.97563747578162,60.236222250561696
1.8124748795112027,46.0,48.97516896078029,46.964243009657366
1.8150808822135915,58.0,48.97470276063745,59.216332600815804
1.8176868849159797,38.0,48.974238872893395,38.79729785989912
1.820292887618368,48.0,48.97377729508985,49.00755643011507
1.8228988903207568,47.0,48.973318024769966,47.98698508047528
1.825504893023145,48.0,48.97286105947832,49.00845286894037
1.8281108957255339,51.0,48.97240639676089,52.07196378245135
1.830716898427922,39.0,48.971954034165094,39.820090211956995
1.833322901130311,43.0,48.97150396923976,43.90455376668979
1.8359289038326991,38.0,48.97105619953515,38.7997411043616
1.838534906535088,48.0,48.97061072260291,49.010649657233444
1.8411409092374762,41.0,48.970167535996154,41.86363158866152
1.843746911939865,42.0,48.96972663726937,42.88507963657321
1.846352914642253,42.0,48.969288023978486,42.88546745705389
1.8489589173446415,49.0,48.96885169368085,50.0334667083589
1.8515649200470303,32.0,48.9684176439352,32.675185569009045
1.8541709227494185,52.0,48.96798587230172,53.09767306110734
1.8567769254518074,32.0,48.967556376341996,32.67574005906499
1.8593829281541956,50.0,48.96712915361904,51.05633746259264
1.8619889308565845,37.0,48.966704201697254,37.78198407944001
1.8645949335589727,50.0,48.96628151814248,51.057162632358086
1.8672009362613615,54.0,48.96586110052196,55.14220867295808
1.8698069389637497,55.0,48.96544294640435,56.16386056279589
1.8724129416661384,52.0,48.96502705335972,53.10074343666929
1.8750189443685266,55.0,48.96461341895956,56.16475235296093
1.8776249470709154,52.0,48.964202040776755,53.101654118916485
1.8802309497733039,53.0,48.96379291638561,54.12330840827053
1.882836952475692,46.0,48.963386043361844,46.97533292363369
1.885442955178081,51.0,48.96298141928258,52.081773752797744
1.8880489578804691,66.0,48.96257904172635,67.40047730479273
1.890654960582858,51.0,48.96217890827311,52.08260475949646
1.8932609632852462,48.0,48.9617810165042,49.01928255042003
1.895866965987635,59.0,48.96138536400239,60.25334730990289
1.898472968690023,61.0,48.96099194835183,62.296348525051144
1.9010789713924119,47.0,48.960600767138125,47.99918454172439
1.9036849740948,45.0,48.960211817948235,45.95705597554479
1.906290976797189,48.0,48.95982509837055,49.021222468683845
1.9088969794995772,39.0,48.95944060599487,39.83004142923164
1.911502982201966,42.0,48.95905833841239,42.89422937979543
1.9141089849043544,47.0,48.95867829321571,48.00105170066672
1.9167149876067426,59.0,48.958300467998846,60.257080268762365
1.9193209903091315,43.0,48.9579248603572,43.91650639412546
1.9219269930115197,56.0,48.9575514678876,57.194010161518236
1.9245329957139083,56.0,48.95718028818825,57.19444781644415
1.9271389984162965,54.0,48.95681131885877,55.152197604678804
1.9297450011186854,53.0,48.95644455750018,54.13121729672275
1.9323510038210736,69.0,48.95608000171491,70.473260119943
1.9349570065234625,50.0,48.955717649106774,51.06797254442063
1.9375630092258507,52.0,48.955357497281,53.11106803631992
1.9401690119282395,48.0,48.95499954384421,49.025974489377404
