Time[s],Is_burst_OR,Counts_0,Is_burst_0,Counts_1,Is_burst_1
1.5883586471057916,0,62.0,0,80.0,0
1.59096464980818,0,51.0,0,66.0,0
1.5935706525105686,0,57.0,0,60.0,0
1.596176655212957,0,59.0,0,77.0,0
1.5987826579153455,0,40.0,0,54.0,0
1.601388660617734,0,45.0,0,59.0,0
1.6039946633201225,0,38.0,0,52.0,0
1.606600666022511,0,44.0,0,56.0,0
1.6092066687248996,0,61.0,0,74.0,0
1.611812671427288,0,76.0,0,88.0,0
1.6144186741296764,0,75.0,0,78.0,0
1.617024676832065,0,44.0,0,61.0,0
1.6196306795344535,0,47.0,0,70.0,0
1.6222366822368421,0,59.0,0,74.0,0
1.6248426849392306,0,47.0,0,60.0,0
1.627448687641619,0,48.0,0,55.0,0
1.6300546903440076,0,54.0,0,62.0,0
1.632660693046396,0,59.0,0,57.0,0
1.6352666957487845,0,57.0,0,68.0,0
1.6378726984511731,0,52.0,0,69.0,0
1.6404787011535615,0,52.0,0,67.0,0
1.64308470385595,0,60.0,0,68.0,0
1.6456907065583386,0,61.0,0,58.0,0
1.648296709260727,0,46.0,0,60.0,0
1.6509027119631154,0,58.0,0,62.0,0
1.653508714665504,0,57.0,0,55.0,0
1.6561147173678925,0,49.0,0,67.0,0
1.6587207200702812,0,45.0,0,51.0,0
1.6613267227726696,0,54.0,0,62.0,0
1.663932725475058,0,52.0,0,55.0,0
1.6665387281774466,0,37.0,0,61.0,0
1.669144730879835,0,55.0,0,60.0,0
1.6717507335822235,0,49.0,0,46.0,0
1.6743567362846121,0,37.0,0,50.0,0
1.6769627389870005,0,47.0,0,52.0,0
1.679568741689389,0,50.0,0,53.0,0
1.6821747443917776,0,59.0,0,67.0,0
1.684780747094166,0,64.0,0,66.0,0
1.6873867497965547,0,68.0,0,71.0,0
1.689992752498943,0,44.0,0,51.0,0
1.6925987552013315,0,55.0,0,74.0,0
1.6952047579037202,0,60.0,0,75.0,0
1.6978107606061086,0,62.0,0,87.0,0
1.700416763308497,0,71.0,0,88.0,0
1.7030227660108856,0,55.0,0,63.0,0
1.705628768713274,0,32.0,0,49.0,0
1.7082347714156625,0,48.0,0,57.0,0
1.7108407741180511,0,47.0,0,62.0,0
1.7134467768204396,0,72.0,0,71.0,0
1.716052779522828,0,58.0,0,75.0,0
1.7186587822252166,0,57.0,0,51.0,0
1.721264784927605,0,44.0,0,67.0,0
1.7238707876299937,0,37.0,0,60.0,0
1.726476790332382,0,48.0,0,47.0,0
1.7290827930347705,0,43.0,0,68.0,0
1.7316887957371592,0,73.0,0,67.0,0
1.7342947984395476,0,55.0,0,69.0,0
1.736900801141936,0,57.0,0,81.0,0
1.7395068038443247,0,66.0,0,66.0,0
1.742112806546713,0,47.0,0,63.0,0
1.7447188092491015,0,66.0,0,69.0,0
1.7473248119514901,0,48.0,0,43.0,0
1.7499308146538786,0,33.0,0,58.0,0
1.7525368173562672,0,38.0,0,59.0,0
1.7551428200586556,0,42.0,0,46.0,0
1.757748822761044,0,61.0,0,52.0,0
1.7603548254634327,0,45.0,0,41.0,0
1.7629608281658211,0,46.0,0,55.0,0
1.7655668308682095,0,51.0,0,80.0,0
1.7681728335705982,0,55.0,0,74.0,0
1.7707788362729866,0,52.0,0,54.0,0
1.773384838975375,0,39.0,0,65.0,0
1.7759908416777637,0,48.0,0,34.0,0
1.778596844380152,0,41.0,0,51.0,0
1.7812028470825405,0,47.0,0,46.0,0
1.7838088497849292,0,48.0,0,61.0,0
1.7864148524873176,0,59.0,0,75.0,0
1.7890208551897062,0,50.0,0,47.0,0
1.7916268578920946,0,67.0,0,70.0,0
1.794232860594483,0,63.0,0,67.0,0
1.7968388632968717,0,61.0,0,68.0,0
1.7994448659992601,0,57.0,0,70.0,0
1.8020508687016485,0,58.0,0,67.0,0
1.8046568714040372,0,57.0,0,65.0,0
1.8072628741064256,0,52.0,0,56.0,0
1.809868876808814,0,59.0,0,60.0,0
1.8124748795112027,0,46.0,0,70.0,0
1.815080882213591,0,58.0,0,58.0,0
1.8176868849159795,0,38.0,0,57.0,0
1.8202928876183682,0,48.0,0,52.0,0
1.8228988903207566,0,47.0,0,52.0,0
1.8255048930231452,0,48.0,0,59.0,0
1.8281108957255336,0,51.0,0,44.0,0
1.830716898427922,0,39.0,0,54.0,0
1.8333229011303107,0,43.0,0,46.0,0
1.8359289038326991,0,38.0,0,48.0,0
1.8385349065350876,0,48.0,0,64.0,0
1.8411409092374762,0,41.0,0,55.0,0
1.8437469119398646,0,42.0,0,54.0,0
1.846352914642253,0,42.0,0,67.0,0
1.8489589173446417,0,49.0,0,60.0,0
1.85156492004703,0,32.0,0,53.0,0
1.8541709227494187,0,52.0,0,51.0,0
1.8567769254518072,0,32.0,0,53.0,0
1.8593829281541956,0,50.0,0,39.0,0
1.8619889308565842,0,37.0,0,66.0,0
1.8645949335589727,0,50.0,0,64.0,0
1.867200936261361,0,54.0,0,58.0,0
1.8698069389637497,0,55.0,0,60.0,0
1.8724129416661381,0,52.0,0,64.0,0
1.8750189443685266,0,55.0,0,69.0,0
1.8776249470709152,0,52.0,0,53.0,0
1.8802309497733036,0,53.0,0,59.0,0
1.882836952475692,0,46.0,0,60.0,0
1.8854429551780807,0,51.0,0,68.0,0
1.8880489578804691,0,66.0,0,58.0,0
1.8906549605828578,0,51.0,0,66.0,0
1.8932609632852462,0,48.0,0,61.0,0
1.8958669659876346,0,59.0,0,50.0,0
1.8984729686900232,0,61.0,0,61.0,0
1.9010789713924117,0,47.0,0,58.0,0
1.9036849740948,0,45.0,0,54.0,0
1.9062909767971887,0,48.0,0,60.0,0
1.9088969794995772,0,39.0,0,56.0,0
1.9115029822019656,0,42.0,0,60.0,0
1.9141089849043542,0,47.0,0,42.0,0
1.9167149876067426,0,59.0,0,57.0,0
1.919320990309131,0,43.0,0,69.0,0
1.9219269930115197,0,56.0,0,57.0,0
1.9245329957139081,0,56.0,0,77.0,0
1.9271389984162968,0,54.0,0,69.0,0
1.9297450011186852,0,53.0,0,68.0,0
1.9323510038210736,0,69.0,0,58.0,0
1.9349570065234623,0,50.0,0,56.0,0
1.9375630092258507,0,52.0,0,49.0,0
1.940169011928239,0,48.0,0,58.0,0
1.9427750146306277,0,57.0,0,60.0,0
1.9453810173330162,0,55.0,0,70.0,0
1.9479870200354046,0,60.0,0,60.0,0
1.9505930227377932,0,57.0,0,61.0,0
1.9531990254401816,0,64.0,0,54.0,0
1.9558050281425703,0,70.0,0,56.0,0
1.9584110308449587,0,55.0,0,60.0,0
1.9610170335473471,0,39.0,0,54.0,0
1.9636230362497358,0,48.0,0,56.0,0
1.9662290389521242,0,48.0,0,72.0,0
1.9688350416545126,0,62.0,0,83.0,0
1.9714410443569013,0,81.0,0,97.0,0
1.9740470470592897,0,62.0,0,68.0,0
1.976653049761678,0,54.0,0,65.0,0
1.9792590524640667,0,58.0,0,67.0,0
1.9818650551664552,0,58.0,0,81.0,0
1.9844710578688436,0,51.0,0,61.0,0
1.9870770605712322,0,52.0,0,62.0,0
1.9896830632736207,0,40.0,0,51.0,0
1.9922890659760093,0,58.0,0,74.0,0
1.9948950686783977,0,41.0,0,51.0,0
1.9975010713807861,0,30.0,0,67.0,0
2.0001070740831746,0,55.0,0,75.0,0
2.002713076785563,0,37.0,0,52.0,0
2.005319079487952,0,43.0,0,46.0,0
2.00792508219034,0,47.0,0,60.0,0
2.0105310848927287,0,42.0,0,56.0,0
2.0131370875951173,0,54.0,0,46.0,0
2.0157430902975055,0,45.0,0,46.0,0
2.018349092999894,0,54.0,0,43.0,0
2.020955095702283,0,49.0,0,53.0,0
2.023561098404671,0,55.0,0,53.0,0
2.0261671011070597,0,54.0,0,78.0,0
2.0287731038094483,0,63.0,0,70.0,0
2.0313791065118365,0,42.0,0,57.0,0
2.033985109214225,0,65.0,0,63.0,0
2.036591111916614,0,44.0,0,65.0,0
2.0391971146190024,0,52.0,0,50.0,0
2.0418031173213906,0,47.0,0,55.0,0
2.0444091200237793,0,51.0,0,50.0,0
2.047015122726168,0,38.0,0,56.0,0
2.049621125428556,0,52.0,0,46.0,0
2.0522271281309448,0,45.0,0,63.0,0
2.0548331308333334,0,32.0,0,36.0,0
2.0574391335357216,0,43.0,0,42.0,0
2.0600451362381103,0,40.0,0,48.0,0
2.062651138940499,0,56.0,0,66.0,0
2.065257141642887,0,58.0,0,61.0,0
2.0678631443452757,0,54.0,0,82.0,0
2.0704691470476644,0,62.0,0,67.0,0
2.0730751497500526,0,52.0,0,60.0,0
2.0756811524524412,0,52.0,0,62.0,0
2.07828715515483,0,58.0,0,69.0,0
2.080893157857218,0,45.0,0,64.0,0
2.0834991605596067,0,56.0,0,58.0,0
2.0861051632619954,0,70.0,0,73.0,0
2.0887111659643836,0,47.0,0,65.0,0
2.091317168666772,0,39.0,0,41.0,0
2.093923171369161,0,41.0,0,67.0,0
2.096529174071549,0,59.0,0,63.0,0
2.0991351767739377,0,57.0,0,52.0,0
2.1017411794763263,0,53.0,0,51.0,0
2.104347182178715,0,43.0,0,55.0,0
2.106953184881103,0,45.0,0,55.0,0
2.109559187583492,0,55.0,0,63.0,0
2.1121651902858805,0,56.0,0,58.0,0
2.1147711929882687,0,47.0,0,45.0,0
2.1173771956906573,0,59.0,0,56.0,0
2.119983198393046,0,57.0,0,81.0,0
2.122589201095434,0,72.0,0,67.0,0
2.125195203797823,0,53.0,0,62.0,0
2.1278012065002114,0,59.0,0,61.0,0
2.1304072092025996,0,76.0,0,84.0,0
2.1330132119049883,0,76.0,0,86.0,0
2.135619214607377,0,52.0,0,57.0,0
2.138225217309765,0,63.0,0,63.0,0
2.1408312200121538,0,60.0,0,51.0,0
2.1434372227145424,0,52.0,0,56.0,0
2.1460432254169306,0,53.0,0,56.0,0
2.1486492281193192,0,53.0,0,48.0,0
2.151255230821708,0,35.0,0,40.0,0
2.153861233524096,0,60.0,0,60.0,0
2.1564672362264847,0,63.0,0,61.0,0
2.1590732389288734,0,65.0,0,63.0,0
2.1616792416312616,0,51.0,0,58.0,0
2.16428524433365,0,57.0,0,52.0,0
2.166891247036039,0,54.0,0,51.0,0
2.1694972497384275,0,58.0,0,65.0,0
2.1721032524408157,0,59.0,0,47.0,0
2.1747092551432043,0,32.0,0,51.0,0
2.177315257845593,0,43.0,0,72.0,0
2.179921260547981,0,46.0,0,59.0,0
2.18252726325037,0,47.0,0,58.0,0
2.1851332659527585,0,49.0,0,49.0,0
2.1877392686551467,0,64.0,0,75.0,0
2.1903452713575353,0,56.0,0,76.0,0
2.192951274059924,0,50.0,0,79.0,0
2.195557276762312,0,48.0,0,63.0,0
2.198163279464701,0,66.0,0,60.0,0
2.2007692821670894,0,59.0,0,54.0,0
2.2033752848694776,0,49.0,0,55.0,0
2.2059812875718663,0,48.0,0,55.0,0
2.208587290274255,0,54.0,0,56.0,0
2.211193292976643,0,38.0,0,66.0,0
2.2137992956790318,0,42.0,0,35.0,0
2.2164052983814204,0,41.0,0,60.0,0
2.2190113010838086,0,54.0,0,71.0,0
2.2216173037861973,0,48.0,0,62.0,0
2.224223306488586,0,55.0,0,46.0,0
2.226829309190974,0,48.0,0,40.0,0
2.2294353118933627,0,66.0,0,47.0,0
2.2320413145957514,0,39.0,0,53.0,0
2.2346473172981396,0,47.0,0,63.0,0
2.2372533200005282,0,63.0,0,63.0,0
2.239859322702917,0,44.0,0,48.0,0
2.2424653254053055,0,50.0,0,60.0,0
2.2450713281076937,0,61.0,0,47.0,0
2.2476773308100824,0,57.0,0,71.0,0
2.250283333512471,0,57.0,0,62.0,0
2.252889336214859,0,65.0,0,77.0,0
2.255495338917248,0,55.0,0,75.0,0
2.2581013416196365,0,53.0,0,63.0,0
2.2607073443220247,0,42.0,0,55.0,0
2.2633133470244133,0,46.0,0,53.0,0
2.265919349726802,0,50.0,0,57.0,0
2.26852535242919,0,56.0,0,67.0,0
2.271131355131579,0,52.0,0,45.0,0
2.2737373578339675,0,37.0,0,39.0,0
2.2763433605363557,0,34.0,0,40.0,0
2.2789493632387443,0,41.0,0,42.0,0
2.281555365941133,0,39.0,0,48.0,0
2.284161368643521,0,56.0,0,62.0,0
2.28676737134591,0,60.0,0,78.0,0
2.2893733740482984,0,49.0,0,36.0,0
2.2919793767506866,0,46.0,0,61.0,0
2.2945853794530753,0,47.0,0,66.0,0
2.297191382155464,0,53.0,0,55.0,0
2.299797384857852,0,50.0,0,49.0,0
2.3024033875602408,0,67.0,0,68.0,0
2.3050093902626294,0,48.0,0,66.0,0
2.307615392965018,0,43.0,0,56.0,0
2.3102213956674063,0,53.0,0,59.0,0
2.312827398369795,0,45.0,0,68.0,0
2.3154334010721835,0,56.0,0,76.0,0
2.3180394037745717,0,60.0,0,58.0,0
2.3206454064769604,0,43.0,0,61.0,0
2.323251409179349,0,65.0,0,85.0,0
2.3258574118817372,0,78.0,0,85.0,0
2.328463414584126,0,46.0,0,56.0,0
2.3310694172865145,0,60.0,0,74.0,0
2.3336754199889027,0,44.0,0,62.0,0
2.3362814226912914,0,57.0,0,71.0,0
2.33888742539368,0,50.0,0,60.0,0
2.341493428096068,0,60.0,0,68.0,0
2.344099430798457,0,68.0,0,71.0,0
2.3467054335008455,0,49.0,0,61.0,0
2.3493114362032337,0,47.0,0,52.0,0
2.3519174389056223,0,45.0,0,64.0,0
2.354523441608011,0,43.0,0,56.0,0
2.357129444310399,0,36.0,0,35.0,0
2.359735447012788,0,65.0,0,52.0,0
2.3623414497151765,0,44.0,0,62.0,0
2.3649474524175647,0,29.0,0,46.0,0
2.3675534551199533,0,44.0,0,56.0,0
2.370159457822342,0,47.0,0,56.0,0
2.3727654605247306,0,65.0,0,65.0,0
2.375371463227119,0,83.0,0,86.0,0
2.3779774659295074,0,51.0,0,62.0,0
2.380583468631896,0,67.0,0,67.0,0
2.3831894713342843,0,64.0,0,80.0,0
2.385795474036673,0,56.0,0,74.0,0
2.3884014767390616,0,58.0,0,67.0,0
2.3910074794414498,0,60.0,0,67.0,0
2.3936134821438384,0,59.0,0,74.0,0
2.396219484846227,0,59.0,0,104.0,0
2.3988254875486152,0,57.0,0,79.0,0
2.401431490251004,0,48.0,0,81.0,0
2.4040374929533925,0,76.0,0,67.0,0
2.4066434956557807,0,57.0,0,80.0,0
2.4092494983581694,0,42.0,0,42.0,0
2.411855501060558,0,46.0,0,61.0,0
2.414461503762946,0,58.0,0,62.0,0
2.417067506465335,0,61.0,0,71.0,0
2.4196735091677235,0,51.0,0,60.0,0
2.4222795118701117,0,34.0,0,54.0,0
2.4248855145725003,0,44.0,0,59.0,0
2.427491517274889,0,50.0,0,82.0,0
2.430097519977277,0,67.0,0,55.0,0
2.432703522679666,0,37.0,0,61.0,0
2.4353095253820545,0,56.0,0,61.0,0
2.437915528084443,0,62.0,0,84.0,0
2.4405215307868313,0,68.0,0,69.0,0
2.44312753348922,0,53.0,0,71.0,0
2.4457335361916086,0,71.0,0,68.0,0
2.448339538893997,0,45.0,0,66.0,0
2.4509455415963854,0,61.0,0,60.0,0
2.453551544298774,0,60.0,0,83.0,0
2.4561575470011623,0,50.0,0,66.0,0
2.458763549703551,0,53.0,0,66.0,0
2.4613695524059396,0,48.0,0,49.0,0
2.4639755551083278,0,64.0,0,77.0,0
2.4665815578107164,0,71.0,0,80.0,0
2.469187560513105,0,66.0,0,89.0,0
2.4717935632154933,0,45.0,0,71.0,0
2.474399565917882,0,51.0,0,48.0,0
2.4770055686202705,0,66.0,0,87.0,0
2.4796115713226587,0,56.0,0,68.0,0
2.4822175740250474,0,73.0,0,79.0,0
2.484823576727436,0,50.0,0,62.0,0
2.4874295794298242,0,38.0,0,59.0,0
2.490035582132213,0,55.0,0,61.0,0
2.4926415848346015,0,41.0,0,41.0,0
2.4952475875369897,0,53.0,0,66.0,0
2.4978535902393784,0,44.0,0,68.0,0
2.500459592941767,0,72.0,0,77.0,0
2.503065595644155,0,74.0,0,61.0,0
2.505671598346544,0,70.0,0,70.0,0
2.5082776010489325,0,54.0,0,70.0,0
2.510883603751321,0,65.0,0,59.0,0
2.5134896064537093,0,50.0,0,56.0,0
2.516095609156098,0,41.0,0,44.0,0
2.5187016118584866,0,55.0,0,88.0,0
2.521307614560875,0,48.0,0,92.0,0
2.5239136172632635,0,53.0,0,69.0,0
2.526519619965652,0,57.0,0,69.0,0
2.5291256226680403,0,58.0,0,65.0,0
2.531731625370429,0,49.0,0,61.0,0
2.5343376280728176,0,46.0,0,66.0,0
2.536943630775206,0,52.0,0,44.0,0
2.5395496334775944,0,55.0,0,58.0,0
2.542155636179983,0,50.0,0,68.0,0
2.5447616388823713,0,55.0,0,60.0,0
2.54736764158476,0,47.0,0,67.0,0
2.5499736442871486,0,60.0,0,87.0,0
2.5525796469895368,0,58.0,0,69.0,0
2.5551856496919254,0,72.0,0,79.0,0
2.557791652394314,0,79.0,0,91.0,0
2.5603976550967023,0,71.0,0,69.0,0
2.563003657799091,0,65.0,0,79.0,0
2.5656096605014795,0,59.0,0,73.0,0
2.5682156632038677,0,75.0,0,71.0,0
2.5708216659062564,0,40.0,0,50.0,0
2.573427668608645,0,49.0,0,50.0,0
2.5760336713110337,0,49.0,0,79.0,0
2.578639674013422,0,48.0,0,48.0,0
2.5812456767158105,0,52.0,0,58.0,0
2.583851679418199,0,60.0,0,72.0,0
2.5864576821205874,0,60.0,0,69.0,0
2.589063684822976,0,56.0,0,61.0,0
2.5916696875253646,0,44.0,0,63.0,0
2.594275690227753,0,47.0,0,50.0,0
2.5968816929301415,0,48.0,0,58.0,0
2.59948769563253,0,54.0,0,53.0,0
2.6020936983349183,0,59.0,0,62.0,0
2.604699701037307,0,42.0,0,63.0,0
2.6073057037396956,0,55.0,0,56.0,0
2.609911706442084,0,54.0,0,62.0,0
2.6125177091444725,0,43.0,0,55.0,0
2.615123711846861,0,45.0,0,71.0,0
2.6177297145492493,0,49.0,0,59.0,0
2.620335717251638,0,59.0,0,74.0,0
2.6229417199540266,0,51.0,0,64.0,0
2.625547722656415,0,48.0,0,55.0,0
2.6281537253588034,0,64.0,0,46.0,0
2.630759728061192,0,49.0,0,51.0,0
2.6333657307635803,0,55.0,0,59.0,0
2.635971733465969,0,46.0,0,60.0,0
2.6385777361683576,0,59.0,0,75.0,0
2.641183738870746,0,60.0,0,65.0,0
2.6437897415731344,0,68.0,0,86.0,0
2.646395744275523,0,75.0,0,81.0,0
2.6490017469779117,0,67.0,0,72.0,0
2.6516077496803,0,67.0,0,79.0,0
2.6542137523826885,0,72.0,0,91.0,0
2.656819755085077,0,46.0,0,54.0,0
2.6594257577874654,0,53.0,0,79.0,0
2.662031760489854,0,65.0,0,53.0,0
2.6646377631922427,0,42.0,0,53.0,0
2.667243765894631,0,51.0,0,67.0,0
2.6698497685970195,0,56.0,0,68.0,0
2.672455771299408,0,44.0,0,63.0,0
2.6750617740017963,0,58.0,0,63.0,0
2.677667776704185,0,51.0,0,65.0,0
2.6802737794065736,0,56.0,0,75.0,0
2.682879782108962,0,69.0,0,72.0,0
2.6854857848113505,0,57.0,0,67.0,0
2.688091787513739,0,51.0,0,82.0,0
2.6906977902161273,0,66.0,0,56.0,0
2.693303792918516,0,62.0,0,68.0,0
2.6959097956209046,0,40.0,0,53.0,0
2.698515798323293,0,60.0,0,50.0,0
2.7011218010256814,0,54.0,0,85.0,0
2.70372780372807,0,62.0,0,72.0,0
2.7063338064304587,0,54.0,0,73.0,0
2.708939809132847,0,52.0,0,50.0,0
2.7115458118352356,0,47.0,0,62.0,0
2.714151814537624,0,61.0,0,80.0,0
2.7167578172400124,0,68.0,0,88.0,0
2.719363819942401,0,83.0,0,85.0,0
2.7219698226447897,0,59.0,0,60.0,0
2.724575825347178,0,57.0,0,70.0,0
2.7271818280495665,0,45.0,0,64.0,0
2.729787830751955,0,55.0,0,60.0,0
2.7323938334543434,0,49.0,0,61.0,0
2.734999836156732,0,66.0,0,57.0,0
2.7376058388591207,0,60.0,0,75.0,0
2.740211841561509,0,65.0,0,77.0,0
2.7428178442638975,0,64.0,0,78.0,0
2.745423846966286,0,50.0,0,60.0,0
2.7480298496686744,0,58.0,0,66.0,0
2.750635852371063,0,66.0,0,79.0,0
2.7532418550734516,0,68.0,0,77.0,0
2.75584785777584,0,68.0,0,84.0,0
2.7584538604782285,0,72.0,0,97.0,0
2.761059863180617,0,63.0,0,73.0,0
2.7636658658830053,0,58.0,0,63.0,0
2.766271868585394,0,56.0,0,70.0,0
2.7688778712877826,0,54.0,0,74.0,0
2.7714838739901713,0,54.0,0,62.0,0
2.7740898766925595,0,40.0,0,55.0,0
2.776695879394948,0,52.0,0,66.0,0
2.7793018820973368,0,44.0,0,49.0,0
2.781907884799725,0,54.0,0,68.0,0
2.7845138875021136,0,56.0,0,61.0,0
2.7871198902045022,0,55.0,0,67.0,0
2.7897258929068904,0,65.0,0,71.0,0
2.792331895609279,0,56.0,0,83.0,0
2.7949378983116677,0,55.0,0,64.0,0
2.797543901014056,0,51.0,0,79.0,0
2.8001499037164446,0,60.0,0,59.0,0
2.802755906418833,0,75.0,0,78.0,0
2.8053619091212214,0,65.0,0,66.0,0
2.80796791182361,0,58.0,0,76.0,0
2.8105739145259987,0,60.0,0,55.0,0
2.813179917228387,0,55.0,0,43.0,0
2.8157859199307755,0,49.0,0,67.0,0
2.818391922633164,0,64.0,0,74.0,0
2.8209979253355524,0,49.0,0,83.0,0
2.823603928037941,0,42.0,0,68.0,0
2.8262099307403297,0,58.0,0,85.0,0
2.828815933442718,0,61.0,0,71.0,0
2.8314219361451065,0,83.0,0,70.0,0
2.834027938847495,0,46.0,0,62.0,0
2.836633941549884,0,54.0,0,58.0,0
2.839239944252272,0,41.0,0,50.0,0
2.8418459469546606,0,52.0,0,53.0,0
2.8444519496570493,0,41.0,0,59.0,0
2.8470579523594375,0,45.0,0,66.0,0
2.849663955061826,0,57.0,0,66.0,0
2.8522699577642148,0,64.0,0,62.0,0
2.854875960466603,0,56.0,0,74.0,0
2.8574819631689916,0,47.0,0,63.0,0
2.8600879658713803,0,53.0,0,71.0,0
2.8626939685737685,0,71.0,0,75.0,0
2.865299971276157,0,50.0,0,67.0,0
2.8679059739785457,0,51.0,0,57.0,0
2.870511976680934,0,42.0,0,68.0,0
2.8731179793833226,0,61.0,0,59.0,0
2.8757239820857112,0,54.0,0,61.0,0
2.8783299847880994,0,40.0,0,50.0,0
2.880935987490488,0,62.0,0,70.0,0
2.8835419901928767,0,49.0,0,50.0,0
2.886147992895265,0,46.0,0,56.0,0
2.8887539955976536,0,66.0,0,68.0,0
2.891359998300042,0,57.0,0,74.0,0
2.8939660010024304,0,65.0,0,88.0,0
2.896572003704819,0,73.0,0,80.0,0
2.8991780064072077,0,57.0,0,77.0,0
2.901784009109596,0,55.0,0,57.0,0
2.9043900118119845,0,56.0,0,54.0,0
2.906996014514373,0,52.0,0,44.0,0
2.909602017216762,0,58.0,0,49.0,0
2.91220801991915,0,52.0,0,58.0,0
2.9148140226215387,0,51.0,0,66.0,0
2.9174200253239273,0,60.0,0,64.0,0
2.9200260280263155,0,50.0,0,56.0,0
2.922632030728704,0,53.0,0,74.0,0
2.925238033431093,0,42.0,0,65.0,0
2.927844036133481,0,64.0,0,57.0,0
2.9304500388358696,0,49.0,0,65.0,0
2.9330560415382583,0,82.0,0,64.0,0
2.9356620442406465,0,61.0,0,92.0,0
2.938268046943035,0,62.0,0,78.0,0
2.9408740496454238,0,55.0,0,84.0,0
2.943480052347812,0,74.0,0,60.0,0
2.9460860550502006,0,56.0,0,87.0,0
2.9486920577525892,0,60.0,0,65.0,0
2.9512980604549774,0,50.0,0,65.0,0
2.953904063157366,0,59.0,0,69.0,0
2.9565100658597547,0,65.0,0,70.0,0
2.959116068562143,0,46.0,0,82.0,0
2.9617220712645316,0,31.0,0,40.0,0
2.96432807396692,0,35.0,0,42.0,0
2.9669340766693084,0,38.0,0,58.0,0
2.969540079371697,0,42.0,0,41.0,0
2.9721460820740857,0,41.0,0,46.0,0
2.9747520847764743,0,42.0,0,51.0,0
2.9773580874788625,0,40.0,0,47.0,0
2.979964090181251,0,44.0,0,51.0,0
2.98257009288364,0,41.0,0,51.0,0
2.985176095586028,0,48.0,0,62.0,0
2.9877820982884167,0,65.0,0,71.0,0
2.9903881009908053,0,54.0,0,58.0,0
2.9929941036931935,0,69.0,0,61.0,0
2.995600106395582,0,72.0,0,70.0,0
2.998206109097971,0,78.0,0,71.0,0
3.000812111800359,0,70.0,0,64.0,0
3.0034181145027476,0,64.0,0,68.0,0
3.0060241172051363,0,81.0,0,65.0,0
3.0086301199075245,0,58.0,0,68.0,0
3.011236122609913,0,38.0,0,48.0,0
3.013842125312302,0,48.0,0,58.0,0
3.01644812801469,0,50.0,0,66.0,0
3.0190541307170786,0,61.0,0,67.0,0
3.0216601334194673,0,50.0,0,53.0,0
3.0242661361218555,0,52.0,0,59.0,0
3.026872138824244,0,31.0,0,56.0,0
3.0294781415266328,0,64.0,0,62.0,0
3.032084144229021,0,52.0,0,57.0,0
3.0346901469314096,0,59.0,0,66.0,0
3.0372961496337982,0,64.0,0,45.0,0
3.039902152336187,0,48.0,0,55.0,0
3.042508155038575,0,49.0,0,62.0,0
3.0451141577409637,0,43.0,0,65.0,0
3.0477201604433524,0,36.0,0,38.0,0
3.0503261631457406,0,46.0,0,53.0,0
3.052932165848129,0,59.0,0,53.0,0
3.055538168550518,0,49.0,0,58.0,0
3.058144171252906,0,62.0,0,58.0,0
3.0607501739552947,0,59.0,0,41.0,0
3.0633561766576833,0,53.0,0,57.0,0
3.0659621793600715,0,51.0,0,51.0,0
3.06856818206246,0,46.0,0,61.0,0
3.071174184764849,0,46.0,0,47.0,0
3.073780187467237,0,37.0,0,36.0,0
3.0763861901696257,0,55.0,0,51.0,0
3.0789921928720143,0,66.0,0,69.0,0
3.0815981955744025,0,47.0,0,63.0,0
3.084204198276791,0,57.0,0,66.0,0
3.08681020097918,0,65.0,0,68.0,0
3.089416203681568,0,43.0,0,48.0,0
3.0920222063839566,0,42.0,0,41.0,0
3.0946282090863453,0,51.0,0,55.0,0
3.0972342117887335,0,48.0,0,53.0,0
3.099840214491122,0,43.0,0,43.0,0
3.1024462171935108,0,49.0,0,75.0,0
3.1050522198958994,0,57.0,0,54.0,0
3.1076582225982876,0,69.0,0,70.0,0
3.1102642253006763,0,45.0,0,68.0,0
3.112870228003065,0,56.0,0,66.0,0
3.115476230705453,0,67.0,0,67.0,0
3.1180822334078417,0,60.0,0,50.0,0
3.1206882361102304,0,60.0,0,60.0,0
3.1232942388126186,0,48.0,0,70.0,0
3.1259002415150072,0,49.0,0,72.0,0
3.128506244217396,0,66.0,0,80.0,0
3.131112246919784,0,63.0,0,47.0,0
3.1337182496221727,0,37.0,0,53.0,0
3.1363242523245614,0,51.0,0,51.0,0
3.1389302550269496,0,34.0,0,59.0,0
3.141536257729338,0,59.0,0,65.0,0
3.144142260431727,0,71.0,0,80.0,0
3.146748263134115,0,56.0,0,96.0,0
3.1493542658365037,0,63.0,0,67.0,0
3.1519602685388923,0,64.0,0,59.0,0
3.1545662712412805,0,55.0,0,52.0,0
3.157172273943669,0,57.0,0,77.0,0
3.159778276646058,0,57.0,0,67.0,0
3.162384279348446,0,58.0,0,83.0,0
3.1649902820508347,0,60.0,0,76.0,0
3.1675962847532233,0,59.0,0,76.0,0
3.1702022874556115,0,47.0,0,66.0,0
3.172808290158,0,55.0,0,44.0,0
3.175414292860389,0,49.0,0,54.0,0
3.1780202955627774,0,69.0,0,71.0,0
3.1806262982651656,0,65.0,0,82.0,0
3.1832323009675543,0,47.0,0,48.0,0
3.185838303669943,0,39.0,0,48.0,0
3.188444306372331,0,42.0,0,54.0,0
3.1910503090747198,0,44.0,0,59.0,0
3.1936563117771084,0,49.0,0,74.0,0
