Time[s],Counts
2.832723173660685,67.0
2.835306596527681,62.0
2.8378900193946768,50.0
2.840473442261672,50.0
2.843056865128668,51.0
2.8456402879956633,62.0
2.8482237108626594,75.0
2.8508071337296546,62.0
2.85339055659665,66.0
2.8559739794636463,62.0
2.8585574023306415,71.0
2.861140825197637,69.0
2.8637242480646328,69.0
2.8663076709316284,67.0
2.8688910937986236,60.0
2.8714745166656197,63.0
2.8740579395326153,60.0
2.8766413623996105,57.0
2.8792247852666066,46.0
2.881808208133602,78.0
2.8843916310005975,41.0
2.886975053867593,73.0
2.8895584767345888,56.0
2.8921418996015844,82.0
2.89472532246858,91.0
2.8973087453355757,70.0
2.899892168202571,72.0
2.902475591069567,57.0
2.9050590139365626,53.0
2.9076424368035583,38.0
2.910225859670554,54.0
2.912809282537549,61.0
2.915392705404545,72.0
2.9179761282715404,57.0
2.920559551138536,62.0
2.923142974005532,66.0
2.9257263968725273,64.0
2.928309819739523,57.0
2.9308932426065186,66.0
2.9334766654735143,64.0
2.9360600883405095,92.0
2.9386435112075056,75.0
2.941226934074501,81.0
2.9438103569414964,65.0
2.9463937798084925,87.0
2.9489772026754877,61.0
2.9515606255424833,61.0
2.954144048409479,73.0
2.9567274712764746,72.0
2.9593108941434703,75.0
2.961894317010466,40.0
2.9644777398774615,41.0
2.9670611627444567,57.0
2.969644585611453,42.0
2.972228008478448,45.0
2.974811431345444,51.0
2.9773948542124398,47.0
2.979978277079435,51.0
2.982561699946431,51.0
2.9851451228134263,61.0
2.987728545680422,68.0
2.990311968547418,62.0
2.992895391414413,59.0
2.995478814281409,68.0
2.9980622371484045,69.0
3.0006456600154,65.0
3.0032290828823953,66.0
3.0058125057493914,64.0
3.008395928616387,71.0
3.0109793514833822,51.0
3.0135627743503783,56.0
3.0161461972173735,62.0
3.018729620084369,63.0
3.021313042951365,59.0
3.0238964658183605,61.0
3.026479888685356,50.0
3.0290633115523518,60.0
3.0316467344193474,57.0
3.0342301572863426,69.0
3.0368135801533387,43.0
3.039397003020334,51.0
3.04198042588733,66.0
3.0445638487543256,61.0
3.047147271621321,42.0
3.049730694488317,52.0
3.052314117355312,54.0
3.0548975402223078,59.0
3.0574809630893034,54.0
3.060064385956299,41.0
3.0626478088232947,61.0
3.0652312316902903,45.0
3.067814654557286,53.0
3.070398077424281,58.0
3.0729815002912773,38.0
3.0755649231582725,39.0
3.078148346025268,64.0
3.080731768892264,64.0
3.0833151917592594,72.0
3.085898614626255,69.0
3.0884820374932507,50.0
3.0910654603602463,47.0
3.0936488832272424,45.0
3.0962323060942376,56.0
3.0988157289612333,48.0
3.1013991518282285,60.0
3.1039825746952245,61.0
3.1065659975622197,64.0
3.109149420429216,72.0
3.1117328432962115,60.0
3.1143162661632067,64.0
3.1168996890302028,59.0
3.119483111897198,61.0
3.1220665347641936,59.0
3.1246499576311892,68.0
3.127233380498185,74.0
3.1298168033651805,69.0
3.132400226232176,46.0
3.134983649099172,53.0
3.137567071966167,50.0
3.140150494833163,69.0
3.1427339177001583,62.0
3.145317340567154,95.0
3.14790076343415,87.0
3.1504841863011452,62.0
3.153067609168141,46.0
3.1556510320351365,70.0
3.158234454902132,62.0
3.1608178777691274,79.0
3.1634013006361235,75.0
3.165984723503119,78.0
3.1685681463701143,70.0
3.1711515692371104,57.0
3.1737349921041056,59.0
3.1763184149711017,58.0
3.178901837838097,66.0
3.1814852607050925,70.0
3.1840686835720886,50.0
3.186652106439084,45.0
3.1892355293060795,53.0
3.191818952173075,71.0
3.1944023750400707,72.0
3.1969857979070664,64.0
3.199569220774062,51.0
3.2021526436410577,48.0
3.204736066508053,62.0
3.207319489375049,53.0
3.209902912242044,67.0
3.21248633510904,70.0
3.215069757976036,89.0
3.217653180843031,73.0
3.2202366037100267,70.0
3.2228200265770224,67.0
3.225403449444018,66.0
3.2279868723110132,62.0
3.2305702951780093,72.0
3.233153718045005,67.0
3.2357371409120006,45.0
3.2383205637789962,56.0
3.2409039866459914,46.0
3.2434874095129875,60.0
3.2460708323799827,46.0
3.2486542552469784,41.0
3.2512376781139745,40.0
3.2538211009809697,52.0
3.2564045238479653,53.0
3.258987946714961,72.0
3.2615713695819566,81.0
3.264154792448952,63.0
3.266738215315948,47.0
3.2693216381829435,71.0
3.2719050610499387,51.0
3.274488483916935,52.0
3.27707190678393,57.0
3.2796553296509257,45.0
3.2822387525179213,42.0
3.284822175384917,50.0
3.2874055982519126,68.0
3.2899890211189082,66.0
3.292572443985904,52.0
3.295155866852899,54.0
3.297739289719895,55.0
3.300322712586891,63.0
3.3029061354538864,71.0
3.305489558320882,71.0
3.3080729811878773,53.0
3.3106564040548734,46.0
3.3132398269218686,53.0
3.3158232497888642,72.0
3.3184066726558603,59.0
3.3209900955228555,69.0
3.323573518389851,51.0
3.326156941256847,61.0
3.3287403641238424,67.0
3.3313237869908376,80.0
3.3339072098578337,75.0
3.3364906327248294,75.0
3.3390740555918246,71.0
3.3416574784588207,71.0
3.344240901325816,53.0
3.3468243241928115,76.0
3.349407747059807,72.0
3.351991169926803,63.0
3.3545745927937984,72.0
3.357158015660794,71.0
3.3597414385277897,82.0
3.362324861394785,67.0
3.364908284261781,44.0
3.367491707128776,49.0
3.3700751299957723,42.0
3.372658552862768,32.0
3.375241975729763,40.0
3.3778253985967592,43.0
3.3804088214637544,57.0
3.38299224433075,51.0
3.385575667197746,54.0
3.3881590900647414,88.0
3.390742512931737,61.0
3.3933259357987327,76.0
3.3959093586657283,77.0
3.3984927815327235,54.0
3.4010762043997196,64.0
3.4036596272667152,66.0
3.4062430501337104,45.0
3.4088264730007065,62.0
3.4114098958677017,47.0
3.4139933187346974,46.0
3.416576741601693,72.0
3.4191601644686886,41.0
3.4217435873356847,52.0
3.42432701020268,69.0
3.4269104330696756,64.0
3.4294938559366708,55.0
3.432077278803667,54.0
3.434660701670662,54.0
3.437244124537658,52.0
3.439827547404654,39.0
3.442410970271649,39.0
3.444994393138645,56.0
3.4475778160056403,62.0
3.450161238872636,66.0
3.4527446617396316,65.0
3.455328084606627,56.0
3.457911507473623,58.0
3.4604949303406185,57.0
3.463078353207614,54.0
3.4656617760746093,45.0
3.4682451989416054,52.0
3.4708286218086006,37.0
3.4734120446755963,52.0
3.4759954675425924,49.0
3.4785788904095876,47.0
3.481162313276583,45.0
3.483745736143579,44.0
3.4863291590105745,50.0
3.4889125818775706,55.0
3.491496004744566,41.0
3.4940794276115614,48.0
3.496662850478557,49.0
3.4992462733455527,38.0
3.501829696212548,67.0
3.504413119079544,46.0
3.5069965419465396,48.0
3.509579964813535,46.0
3.512163387680531,36.0
3.514746810547526,48.0
3.517330233414522,48.0
3.5199136562815174,39.0
3.522497079148513,41.0
3.5250805020155087,50.0
3.5276639248825044,65.0
3.5302473477495,60.0
3.532830770616495,51.0
3.5354141934834913,61.0
3.5379976163504865,56.0
3.540581039217482,76.0
3.543164462084478,79.0
3.5457478849514734,74.0
3.548331307818469,69.0
3.5509147306854647,91.0
3.5534981535524603,61.0
3.5560815764194555,53.0
3.5586649992864516,62.0
3.5612484221534473,70.0
3.563831845020443,55.0
3.5664152678874386,76.0
3.5689986907544338,69.0
3.57158211362143,48.0
3.574165536488425,58.0
3.5767489593554207,72.0
3.579332382222417,55.0
3.581915805089412,63.0
3.5844992279564076,62.0
3.5870826508234033,62.0
3.589666073690399,62.0
3.5922494965573946,63.0
3.59483291942439,79.0
3.597416342291386,85.0
3.599999765158381,80.0
3.602583188025377,76.0
3.6051666108923723,82.0
3.607750033759368,82.0
3.610333456626364,71.0
3.6129168794933593,64.0
3.615500302360355,71.0
3.6180837252273506,82.0
3.620667148094346,84.0
3.6232505709613414,72.0
3.6258339938283375,48.0
3.628417416695333,60.0
3.6310008395623288,60.0
3.6335842624293244,76.0
3.6361676852963196,59.0
3.6387511081633157,62.0
3.641334531030311,56.0
3.6439179538973065,49.0
3.6465013767643026,73.0
3.649084799631298,69.0
3.6516682224982935,87.0
3.654251645365289,82.0
3.6568350682322848,68.0
3.65941849109928,66.0
3.662001913966276,66.0
3.6645853368332717,58.0
3.667168759700267,61.0
3.669752182567263,75.0
3.672335605434258,58.0
3.674919028301254,57.0
3.67750245116825,55.0
3.680085874035245,55.0
3.6826692969022408,48.0
3.6852527197692364,48.0
3.687836142636232,60.0
3.6904195655032273,51.0
3.6930029883702233,56.0
3.695586411237219,51.0
3.6981698341042146,59.0
3.7007532569712103,61.0
3.7033366798382055,50.0
3.7059201027052016,52.0
3.7085035255721968,53.0
3.7110869484391924,40.0
3.7136703713061885,39.0
3.7162537941731837,55.0
3.7188372170401793,61.0
3.721420639907175,47.0
3.7240040627741706,40.0
3.726587485641166,47.0
3.729170908508162,37.0
3.7317543313751576,48.0
3.7343377542421528,48.0
3.736921177109149,48.0
3.739504599976144,45.0
3.7420880228431397,65.0
3.7446714457101353,58.0
3.747254868577131,52.0
3.749838291444127,56.0
3.7524217143111223,57.0
3.755005137178118,56.0
3.757588560045113,62.0
3.760171982912109,80.0
3.7627554057791044,50.0
3.7653388286461005,38.0
3.767922251513096,59.0
3.7705056743800913,65.0
3.7730890972470874,67.0
3.7756725201140826,56.0
3.7782559429810783,59.0
3.7808393658480743,38.0
3.7834227887150695,53.0
3.786006211582065,48.0
3.788589634449061,63.0
3.7911730573160565,61.0
3.7937564801830517,48.0
3.7963399030500478,57.0
3.7989233259170434,49.0
3.8015067487840386,49.0
3.8040901716510347,51.0
3.80667359451803,54.0
3.8092570173850255,63.0
3.811840440252021,47.0
3.814423863119017,63.0
3.817007285986013,76.0
3.819590708853008,57.0
3.8221741317200038,54.0
3.8247575545869994,48.0
3.827340977453995,40.0
3.8299244003209902,59.0
3.8325078231879863,56.0
3.835091246054982,69.0
3.837674668921977,63.0
3.8402580917889733,68.0
3.8428415146559685,60.0
3.845424937522964,47.0
3.8480083603899597,60.0
3.8505917832569554,48.0
3.853175206123951,38.0
3.8557586289909467,58.0
3.8583420518579423,54.0
3.8609254747249375,52.0
3.8635088975919336,65.0
3.866092320458929,45.0
3.8686757433259245,46.0
3.8712591661929205,61.0
3.8738425890599157,58.0
3.8764260119269114,45.0
3.879009434793907,45.0
3.8815928576609027,53.0
3.8841762805278988,57.0
3.886759703394894,52.0
3.8893431262618896,50.0
3.8919265491288852,47.0
3.894509971995881,65.0
3.897093394862876,47.0
3.899676817729872,42.0
3.902260240596868,52.0
3.904843663463863,56.0
3.907427086330859,72.0
3.9100105091978543,61.0
3.91259393206485,66.0
3.9151773549318456,52.0
3.9177607777988412,62.0
3.920344200665837,54.0
3.9229276235328325,65.0
3.925511046399828,51.0
3.9280944692668234,55.0
3.9306778921338195,57.0
3.9332613150008147,45.0
3.9358447378678103,46.0
3.9384281607348064,54.0
3.9410115836018016,57.0
3.9435950064687972,63.0
3.946178429335793,49.0
3.9487618522027885,55.0
3.9513452750697837,46.0
3.95392869793678,62.0
3.9565121208037755,41.0
3.959095543670771,53.0
3.9616789665377667,43.0
3.964262389404762,42.0
3.966845812271758,61.0
3.9694292351387537,60.0
3.972012658005749,60.0
3.974596080872745,69.0
3.97717950373974,71.0
3.979762926606736,49.0
3.9823463494737315,50.0
3.984929772340727,39.0
3.9875131952077227,74.0
3.9900966180747184,72.0
3.992680040941714,64.0
3.9952634638087092,58.0
3.9978468866757053,61.0
4.0004303095427005,53.0
4.003013732409697,60.0
4.005597155276692,48.0
4.008180578143688,56.0
4.010764001010683,42.0
4.013347423877678,44.0
4.015930846744674,51.0
4.01851426961167,55.0
4.021097692478666,58.0
4.023681115345662,64.0
4.026264538212657,62.0
4.028847961079652,79.0
4.031431383946648,64.0
4.034014806813643,64.0
4.036598229680639,60.0
4.039181652547635,54.0
4.041765075414631,59.0
4.044348498281626,51.0
4.046931921148622,43.0
4.049515344015617,64.0
4.052098766882613,51.0
4.054682189749609,44.0
4.057265612616604,39.0
4.0598490354836,54.0
4.062432458350595,43.0
4.065015881217591,49.0
4.067599304084586,65.0
4.0701827269515825,67.0
4.072766149818578,52.0
4.075349572685574,31.0
4.077932995552569,47.0
4.080516418419564,68.0
4.08309984128656,41.0
4.085683264153555,43.0
4.0882666870205515,55.0
4.090850109887548,66.0
4.093433532754543,49.0
4.096016955621538,45.0
4.098600378488534,55.0
4.101183801355529,67.0
4.1037672242225245,62.0
4.106350647089521,45.0
4.108934069956517,49.0
4.111517492823512,30.0
4.114100915690508,33.0
4.116684338557503,51.0
4.119267761424499,57.0
4.121851184291494,45.0
4.12443460715849,53.0
4.127018030025486,38.0
4.129601452892481,57.0
4.132184875759477,45.0
4.134768298626472,68.0
4.137351721493468,50.0
4.1399351443604635,72.0
4.14251856722746,71.0
4.145101990094455,49.0
4.14768541296145,63.0
4.150268835828446,44.0
4.152852258695441,67.0
4.155435681562437,40.0
4.158019104429433,41.0
4.160602527296429,54.0
4.163185950163424,52.0
4.16576937303042,80.0
4.168352795897415,53.0
4.17093621876441,51.0
4.173519641631406,52.0
4.1761030644984025,69.0
4.178686487365398,55.0
4.181269910232394,48.0
4.183853333099389,50.0
4.186436755966385,64.0
4.18902017883338,79.0
4.1916036017003755,57.0
4.194187024567372,52.0
4.196770447434367,67.0
4.199353870301363,60.0
4.201937293168358,44.0
4.204520716035354,58.0
4.207104138902349,53.0
4.209687561769345,57.0
4.212270984636341,59.0
4.214854407503336,55.0
4.217437830370332,39.0
4.220021253237327,56.0
4.222604676104323,53.0
4.225188098971318,49.0
4.2277715218383145,38.0
4.23035494470531,51.0
4.232938367572306,66.0
4.235521790439301,56.0
4.238105213306296,58.0
4.240688636173292,55.0
4.2432720590402875,77.0
4.245855481907284,60.0
4.24843890477428,59.0
4.251022327641275,59.0
4.253605750508271,51.0
4.256189173375266,55.0
4.258772596242261,57.0
4.261356019109257,63.0
4.263939441976253,55.0
4.266522864843249,52.0
4.269106287710244,48.0
4.27168971057724,49.0
4.274273133444235,53.0
4.276856556311231,50.0
4.2794399791782265,48.0
4.282023402045222,56.0
4.284606824912218,75.0
4.287190247779213,74.0
4.289773670646209,72.0
4.292357093513204,57.0
4.2949405163802,55.0
4.297523939247196,46.0
4.300107362114192,57.0
4.302690784981186,66.0
4.305274207848182,63.0
4.307857630715178,33.0
4.310441053582173,47.0
4.313024476449169,41.0
4.315607899316165,48.0
4.31819132218316,43.0
4.320774745050156,42.0
4.323358167917152,66.0
4.325941590784146,62.0
4.328525013651142,57.0
4.3311084365181385,70.0
4.333691859385134,56.0
4.33627528225213,71.0
4.338858705119125,78.0
4.34144212798612,46.0
4.344025550853116,45.0
4.346608973720112,57.0
4.3491923965871075,75.0
4.351775819454103,38.0
4.354359242321099,47.0
4.356942665188094,47.0
4.35952608805509,57.0
4.362109510922085,58.0
4.3646929337890805,54.0
4.367276356656077,78.0
4.369859779523073,65.0
4.372443202390068,63.0
4.375026625257063,43.0
4.377610048124059,60.0
4.380193470991054,59.0
4.3827768938580505,63.0
4.385360316725047,45.0
4.387943739592041,36.0
4.390527162459037,47.0
4.393110585326033,47.0
4.395694008193029,62.0
4.3982774310600234,54.0
4.4008608539270195,35.0
4.403444276794016,58.0
4.406027699661011,54.0
4.408611122528007,43.0
4.411194545395002,77.0
4.413777968261997,63.0
4.416361391128993,54.0
4.4189448139959895,68.0
4.421528236862985,50.0
4.42411165972998,55.0
4.426695082596976,35.0
4.429278505463971,65.0
4.431861928330967,49.0
4.434445351197963,75.0
4.437028774064958,57.0
4.439612196931954,48.0
4.44219561979895,56.0
4.444779042665945,53.0
4.44736246553294,68.0
4.449945888399936,38.0
4.4525293112669315,45.0
4.455112734133928,56.0
4.457696157000924,31.0
4.460279579867918,41.0
4.462863002734914,31.0
4.46544642560191,43.0
4.468029848468905,38.0
4.4706132713359015,51.0
4.473196694202897,40.0
4.475780117069892,57.0
4.478363539936888,59.0
4.480946962803884,50.0
4.483530385670878,63.0
4.4861138085378744,52.0
4.4886972314048705,68.0
4.491280654271866,55.0
4.493864077138862,61.0
4.496447500005857,60.0
4.499030922872852,74.0
4.501614345739848,56.0
4.504197768606844,54.0
4.50678119147384,49.0
4.509364614340835,48.0
4.511948037207831,48.0
4.514531460074826,44.0
4.517114882941822,54.0
4.519698305808818,57.0
4.522281728675813,55.0
4.524865151542809,58.0
4.527448574409805,41.0
4.530031997276801,47.0
4.532615420143795,42.0
4.535198843010791,70.0
4.537782265877787,40.0
4.5403656887447825,47.0
4.542949111611779,64.0
4.545532534478774,62.0
4.548115957345769,43.0
4.550699380212765,37.0
4.553282803079761,37.0
4.555866225946756,44.0
4.558449648813752,48.0
4.561033071680748,51.0
4.563616494547743,39.0
4.566199917414739,48.0
4.568783340281734,37.0
4.571366763148729,61.0
4.5739501860157254,65.0
4.5765336088827215,52.0
4.579117031749717,62.0
4.581700454616712,46.0
4.584283877483708,46.0
4.586867300350703,49.0
4.589450723217699,51.0
4.592034146084695,60.0
4.59461756895169,58.0
4.597200991818686,59.0
4.599784414685682,49.0
4.602367837552677,42.0
4.604951260419672,41.0
4.607534683286668,54.0
4.610118106153664,29.0
4.61270152902066,36.0
4.615284951887656,42.0
4.61786837475465,45.0
4.620451797621646,46.0
4.623035220488642,41.0
4.625618643355637,28.0
4.6282020662226335,42.0
4.630785489089629,37.0
4.633368911956624,63.0
4.63595233482362,40.0
4.638535757690616,40.0
4.641119180557612,56.0
4.6437026034246065,63.0
4.646286026291603,48.0
4.648869449158599,49.0
4.651452872025594,44.0
4.654036294892589,47.0
4.656619717759584,40.0
4.65920314062658,58.0
4.6617865634935765,48.0
4.6643699863605725,62.0
4.666953409227567,44.0
4.669536832094563,62.0
4.672120254961559,50.0
4.674703677828554,34.0
4.67728710069555,38.0
4.6798705235625455,59.0
4.682453946429541,76.0
4.685037369296537,73.0
4.687620792163533,82.0
4.690204215030527,89.0
4.692787637897523,66.0
4.695371060764519,58.0
4.697954483631515,53.0
4.700537906498511,57.0
4.703121329365506,63.0
4.705704752232501,50.0
4.708288175099497,70.0
4.710871597966493,75.0
4.713455020833488,47.0
4.716038443700484,61.0
4.71862186656748,53.0
4.721205289434475,62.0
4.723788712301471,63.0
4.726372135168467,38.0
4.728955558035461,42.0
4.7315389809024575,44.0
4.734122403769454,36.0
4.736705826636449,57.0
4.739289249503444,67.0
4.74187267237044,58.0
4.744456095237435,49.0
4.747039518104431,60.0
4.7496229409714275,51.0
4.752206363838422,62.0
4.754789786705418,53.0
4.757373209572414,44.0
4.759956632439409,62.0
4.762540055306405,64.0
4.7651234781734,58.0
4.767706901040396,62.0
4.770290323907392,57.0
4.772873746774388,60.0
4.775457169641382,50.0
4.778040592508378,50.0
4.780624015375374,63.0
4.78320743824237,61.0
4.785790861109366,56.0
4.788374283976361,71.0
4.790957706843357,51.0
4.793541129710352,57.0
4.796124552577348,48.0
4.798707975444344,57.0
4.8012913983113386,61.0
4.803874821178335,54.0
4.806458244045331,59.0
4.809041666912326,46.0
4.811625089779322,57.0
4.814208512646317,50.0
4.816791935513312,50.0
4.8193753583803085,49.0
4.821958781247305,58.0
4.824542204114299,39.0
4.827125626981295,55.0
4.829709049848291,52.0
4.832292472715286,54.0
4.834875895582282,57.0
4.837459318449278,59.0
4.840042741316273,61.0
4.842626164183269,50.0
4.845209587050265,51.0
4.84779300991726,46.0
4.850376432784255,50.0
4.852959855651251,49.0
4.855543278518247,37.0
4.858126701385243,50.0
4.860710124252238,41.0
4.863293547119233,50.0
4.865876969986229,38.0
4.868460392853225,56.0
4.8710438157202205,56.0
4.873627238587216,52.0
4.876210661454212,49.0
4.878794084321207,59.0
4.881377507188203,45.0
4.883960930055199,63.0
4.8865443529221935,81.0
4.88912777578919,52.0
4.891711198656186,49.0
4.894294621523181,55.0
4.896878044390176,37.0
4.899461467257172,40.0
4.902044890124167,61.0
4.904628312991163,54.0
4.9072117358581595,43.0
4.909795158725154,40.0
4.91237858159215,45.0
4.914962004459146,79.0
4.917545427326142,66.0
4.920128850193137,48.0
