Time[s],Counts
2.8548759604666034,56.0
2.8574819631689916,47.0
2.8600879658713807,53.0
2.862693968573769,71.0
2.8652999712761575,50.0
2.8679059739785457,51.0
2.870511976680935,42.0
2.873117979383323,61.0
2.8757239820857117,54.0
2.8783299847881,40.0
2.880935987490488,62.0
2.883541990192877,49.0
2.8861479928952654,46.0
2.888753995597654,66.0
2.891359998300042,57.0
2.8939660010024313,65.0
2.8965720037048195,73.0
2.899178006407208,57.0
2.9017840091095963,55.0
2.9043900118119854,56.0
2.9069960145143736,52.0
2.909602017216762,58.0
2.9122080199191505,52.0
2.9148140226215387,51.0
2.9174200253239277,60.0
2.920026028026316,50.0
2.9226320307287046,53.0
2.925238033431093,42.0
2.927844036133482,64.0
2.93045003883587,49.0
2.9330560415382583,82.0
2.935662044240647,61.0
2.938268046943035,62.0
2.940874049645424,55.0
2.9434800523478124,74.0
2.946086055050201,56.0
2.9486920577525892,60.0
2.9512980604549783,50.0
2.9539040631573665,59.0
2.956510065859755,65.0
2.9591160685621434,46.0
2.9617220712645316,31.0
2.9643280739669207,35.0
2.966934076669309,38.0
2.9695400793716975,42.0
2.9721460820740857,41.0
2.974752084776475,42.0
2.977358087478863,40.0
2.9799640901812516,44.0
2.98257009288364,41.0
2.9851760955860285,48.0
2.987782098288417,65.0
2.9903881009908053,54.0
2.992994103693194,69.0
2.9956001063955826,72.0
2.9982061090979713,78.0
3.0008121118003594,70.0
3.003418114502748,64.0
3.0060241172051363,81.0
3.0086301199075254,58.0
3.0112361226099136,38.0
3.013842125312302,48.0
3.0164481280146904,50.0
3.019054130717079,61.0
3.0216601334194677,50.0
3.024266136121856,52.0
3.0268721388242446,31.0
3.029478141526633,64.0
3.032084144229022,52.0
3.03469014693141,59.0
3.0372961496337982,64.0
3.039902152336187,48.0
3.0425081550385755,49.0
3.045114157740964,43.0
3.0477201604433524,36.0
3.050326163145741,46.0
3.0529321658481297,59.0
3.0555381685505183,49.0
3.0581441712529065,62.0
3.060750173955295,59.0
3.063356176657684,53.0
3.065962179360072,51.0
3.0685681820624606,46.0
3.071174184764849,46.0
3.0737801874672375,37.0
3.076386190169626,55.0
3.0789921928720148,66.0
3.081598195574403,47.0
3.0842041982767916,57.0
3.0868102009791802,65.0
3.0894162036815684,43.0
3.092022206383957,42.0
3.0946282090863453,51.0
3.0972342117887344,48.0
3.0998402144911226,43.0
3.102446217193511,49.0
3.1050522198958994,57.0
3.107658222598288,69.0
3.1102642253006767,45.0
3.1128702280030653,56.0
3.1154762307054535,67.0
3.1180822334078417,60.0
3.120688236110231,60.0
3.123294238812619,48.0
3.1259002415150077,49.0
3.128506244217396,66.0
3.131112246919785,63.0
3.133718249622173,37.0
3.136324252324562,51.0
3.13893025502695,34.0
3.141536257729338,59.0
3.1441422604317273,71.0
3.1467482631341155,56.0
3.149354265836504,63.0
3.1519602685388923,64.0
3.1545662712412814,55.0
3.1571722739436696,57.0
3.1597782766460583,57.0
3.1623842793484465,58.0
3.1649902820508355,60.0
3.1675962847532237,59.0
3.170202287455612,47.0
3.1728082901580006,55.0
3.175414292860389,49.0
3.178020295562778,69.0
3.180626298265166,65.0
3.1832323009675547,47.0
3.185838303669943,39.0
3.188444306372332,42.0
3.19105030907472,44.0
3.1936563117771084,49.0
3.196262314479497,74.0
3.1988683171818852,49.0
3.2014743198842743,58.0
3.2040803225866625,43.0
3.206686325289051,44.0
3.2092923279914394,66.0
3.2118983306938285,49.0
3.2145043333962167,56.0
3.2171103360986053,58.0
3.2197163388009935,49.0
3.222322341503382,65.0
3.224928344205771,66.0
3.227534346908159,48.0
3.2301403496105476,58.0
3.232746352312936,45.0
3.235352355015325,54.0
3.237958357717713,46.0
3.2405643604201018,37.0
3.24317036312249,53.0
3.2457763658248786,49.0
3.2483823685272672,57.0
3.2509883712296554,29.0
3.253594373932044,46.0
3.2562003766344327,42.0
3.2588063793368214,52.0
3.2614123820392096,62.0
3.2640183847415982,53.0
3.2666243874439864,48.0
3.2692303901463755,51.0
3.2718363928487637,52.0
3.274442395551152,36.0
3.2770483982535406,44.0
3.279654400955929,43.0
3.282260403658318,56.0
3.284866406360706,51.0
3.2874724090630947,69.0
3.2900784117654833,67.0
3.292684414467872,53.0
3.29529041717026,32.0
3.2978964198726484,40.0
3.300502422575037,55.0
3.3031084252774257,65.0
3.3057144279798143,48.0
3.3083204306822025,59.0
3.310926433384591,46.0
3.31353243608698,45.0
3.3161384387893684,61.0
3.3187444414917566,42.0
3.3213504441941453,54.0
3.323956446896534,44.0
3.326562449598922,65.0
3.3291684523013108,72.0
3.331774455003699,65.0
3.3343804577060876,52.0
3.3369864604084762,68.0
3.339592463110865,78.0
3.342198465813253,66.0
3.3448044685156417,62.0
3.3474104712180304,59.0
3.350016473920419,57.0
3.352622476622807,47.0
3.3552284793251954,63.0
3.3578344820275845,57.0
3.3604404847299727,45.0
3.3630464874323613,54.0
3.3656524901347495,44.0
3.368258492837138,33.0
3.370864495539527,34.0
3.3734704982419155,35.0
3.3760765009443037,50.0
3.378682503646692,38.0
3.381288506349081,48.0
3.383894509051469,45.0
3.386500511753858,58.0
3.389106514456246,51.0
3.391712517158635,46.0
3.3943185198610233,53.0
3.396924522563412,61.0
3.3995305252658,56.0
3.4021365279681888,64.0
3.4047425306705774,47.0
3.4073485333729656,49.0
3.4099545360753543,33.0
3.4125605387777425,36.0
3.4151665414801315,38.0
3.4177725441825197,50.0
3.4203785468849084,38.0
3.4229845495872966,61.0
3.4255905522896857,64.0
3.428196554992074,48.0
3.430802557694462,55.0
3.4334085603968507,60.0
3.436014563099239,47.0
3.438620565801628,40.0
3.441226568504016,53.0
3.443832571206405,51.0
3.446438573908793,66.0
3.449044576611182,46.0
3.4516505793135703,54.0
3.454256582015959,64.0
3.456862584718347,35.0
3.4594685874207354,62.0
3.4620745901231245,55.0
3.4646805928255127,52.0
3.4672865955279013,50.0
3.4698925982302895,34.0
3.4724986009326786,43.0
3.475104603635067,47.0
3.4777106063374554,44.0
3.4803166090398436,31.0
3.4829226117422323,28.0
3.485528614444621,56.0
3.488134617147009,46.0
3.4907406198493978,55.0
3.493346622551786,57.0
3.495952625254175,50.0
3.4985586279565632,36.0
3.501164630658952,50.0
3.50377063336134,55.0
3.506376636063729,36.0
3.5089826387661174,53.0
3.5115886414685056,33.0
3.514194644170894,46.0
3.516800646873283,38.0
3.5194066495756715,48.0
3.5220126522780597,45.0
3.5246186549804484,46.0
3.5272246576828366,56.0
3.5298306603852256,47.0
3.532436663087614,39.0
3.535042665790002,57.0
3.5376486684923907,68.0
3.5402546711947793,63.0
3.542860673897168,48.0
3.545466676599556,54.0
3.548072679301945,62.0
3.5506786820043335,64.0
3.553284684706722,63.0
3.5558906874091103,47.0
3.558496690111499,51.0
3.561102692813887,53.0
3.563708695516276,48.0
3.5663146982186644,58.0
3.5689207009210526,56.0
3.5715267036234413,53.0
3.57413270632583,68.0
3.5767387090282186,51.0
3.5793447117306068,58.0
3.5819507144329954,63.0
3.584556717135384,67.0
3.5871627198377722,51.0
3.589768722540161,56.0
3.592374725242549,53.0
3.5949807279449377,48.0
3.5975867306473264,66.0
3.600192733349715,66.0
3.602798736052103,80.0
3.605404738754492,78.0
3.6080107414568805,72.0
3.610616744159269,48.0
3.6132227468616573,46.0
3.6158287495640455,61.0
3.6184347522664346,36.0
3.621040754968823,58.0
3.6236467576712115,65.0
3.6262527603735997,47.0
3.6288587630759883,37.0
3.631464765778377,74.0
3.6340707684807656,61.0
3.636676771183154,50.0
3.639282773885542,55.0
3.641888776587931,45.0
3.6444947792903193,54.0
3.647100781992708,64.0
3.649706784695096,66.0
3.652312787397485,51.0
3.6549187900998734,60.0
3.657524792802262,69.0
3.6601307955046503,64.0
3.662736798207039,60.0
3.6653428009094275,65.0
3.6679488036118157,57.0
3.6705548063142044,62.0
3.6731608090165926,55.0
3.6757668117189817,45.0
3.67837281442137,45.0
3.6809788171237585,57.0
3.6835848198261467,59.0
3.686190822528536,45.0
3.688796825230924,55.0
3.691402827933312,45.0
3.694008830635701,49.0
3.696614833338089,49.0
3.699220836040478,53.0
3.7018268387428663,53.0
3.704432841445255,52.0
3.707038844147643,47.0
3.7096448468500323,47.0
3.7122508495524205,32.0
3.714856852254809,47.0
3.7174628549571973,39.0
3.7200688576595855,49.0
3.7226748603619746,45.0
3.725280863064363,37.0
3.7278868657667514,44.0
3.7304928684691396,42.0
3.7330988711715287,56.0
3.735704873873917,36.0
3.7383108765763056,51.0
3.7409168792786938,39.0
3.7435228819810824,65.0
3.746128884683471,47.0
3.7487348873858592,49.0
3.751340890088248,55.0
3.753946892790636,48.0
3.756552895493025,67.0
3.7591588981954134,51.0
3.761764900897802,59.0
3.76437090360019,47.0
3.7669769063025793,50.0
3.7695829090049675,55.0
3.7721889117073557,60.0
3.7747949144097444,57.0
3.777400917112133,64.0
3.7800069198145216,44.0
3.78261292251691,32.0
3.7852189252192985,50.0
3.7878249279216867,65.0
3.7904309306240758,56.0
3.793036933326464,45.0
3.795642936028852,39.0
3.798248938731241,45.0
3.8008549414336295,32.0
3.803460944136018,53.0
3.8060669468384063,47.0
3.808672949540795,48.0
3.8112789522431836,38.0
3.8138849549455722,45.0
3.8164909576479604,52.0
3.819096960350349,54.0
3.8217029630527373,54.0
3.824308965755126,40.0
3.8269149684575146,49.0
3.8295209711599028,42.0
3.8321269738622914,50.0
3.83473297656468,35.0
3.8373389792670687,54.0
3.839944981969457,71.0
3.8425509846718455,70.0
3.845156987374234,61.0
3.8477629900766224,44.0
3.850368992779011,59.0
3.852974995481399,27.0
3.855580998183788,56.0
3.8581870008861765,44.0
3.860793003588565,40.0
3.8633990062909533,52.0
3.866005008993342,43.0
3.8686110116957306,41.0
3.8712170143981193,62.0
3.8738230171005075,42.0
3.8764290198028957,40.0
3.8790350225052848,45.0
3.881641025207673,50.0
3.8842470279100616,46.0
3.88685303061245,44.0
3.8894590333148384,57.0
3.892065036017227,54.0
3.8946710387196157,49.0
3.897277041422004,50.0
3.899883044124392,34.0
3.902489046826781,50.0
3.9050950495291694,56.0
3.907701052231558,59.0
3.9103070549339463,63.0
3.9129130576363353,58.0
3.9155190603387235,70.0
3.918125063041112,64.0
3.9207310657435004,63.0
3.923337068445889,52.0
3.9259430711482777,43.0
3.928549073850666,58.0
3.9311550765530545,50.0
3.9337610792554427,32.0
3.936367081957832,32.0
3.93897308466022,61.0
3.9415790873626086,41.0
3.944185090064997,68.0
3.946791092767386,46.0
3.949397095469774,40.0
3.9520030981721623,42.0
3.954609100874551,50.0
3.957215103576939,39.0
3.9598211062793283,34.0
3.9624271089817165,43.0
3.965033111684105,38.0
3.9676391143864933,41.0
3.9702451170888824,60.0
3.9728511197912706,58.0
3.9754571224936592,53.0
3.9780631251960474,46.0
3.9806691278984356,36.0
3.9832751306008247,47.0
3.985881133303213,44.0
3.9884871360056016,52.0
3.9910931387079898,70.0
3.993699141410379,51.0
3.996305144112767,47.0
3.9989111468151557,47.0
4.001517149517544,42.0
4.0041231522199325,60.0
4.006729154922321,43.0
4.00933515762471,52.0
4.0119411603270985,50.0
4.014547163029486,47.0
4.017153165731875,49.0
4.0197591684342635,66.0
4.022365171136652,57.0
4.024971173839041,57.0
4.027577176541429,51.0
4.030183179243817,56.0
4.032789181946206,56.0
4.0353951846485945,52.0
4.038001187350983,51.0
4.040607190053372,54.0
4.04321319275576,47.0
4.045819195458149,42.0
4.048425198160537,57.0
4.0510312008629255,42.0
4.053637203565314,36.0
4.056243206267703,38.0
4.058849208970091,51.0
4.061455211672479,33.0
4.064061214374868,51.0
4.066667217077256,52.0
4.069273219779645,44.0
4.071879222482034,43.0
4.074485225184422,48.0
4.077091227886811,49.0
4.0796972305892,49.0
4.082303233291587,45.0
4.084909235993976,50.0
4.087515238696365,46.0
4.090121241398753,56.0
4.092727244101142,51.0
4.09533324680353,42.0
4.097939249505918,49.0
4.100545252208307,51.0
4.103151254910696,52.0
4.105757257613084,41.0
4.108363260315473,39.0
4.110969263017862,43.0
4.113575265720249,26.0
4.116181268422638,40.0
4.118787271125027,53.0
4.121393273827415,50.0
4.123999276529804,45.0
4.126605279232193,45.0
4.12921128193458,57.0
4.131817284636969,58.0
4.134423287339358,41.0
4.137029290041746,45.0
4.139635292744135,55.0
4.142241295446523,60.0
4.144847298148912,54.0
4.1474533008513,55.0
4.150059303553689,43.0
4.152665306256077,45.0
4.155271308958466,46.0
4.1578773116608545,35.0
4.160483314363243,35.0
4.163089317065631,40.0
4.1656953197680195,49.0
4.168301322470408,50.0
4.170907325172797,41.0
4.1735133278751855,46.0
4.176119330577573,54.0
4.178725333279963,57.0
4.1813313359823505,47.0
4.183937338684739,45.0
4.186543341387128,41.0
4.189149344089516,47.0
4.191755346791905,46.0
4.194361349494293,49.0
4.1969673521966815,58.0
4.19957335489907,42.0
4.202179357601459,53.0
4.204785360303847,55.0
4.207391363006236,57.0
4.209997365708624,61.0
4.212603368411013,53.0
4.215209371113401,44.0
4.21781537381579,37.0
4.220421376518178,56.0
4.223027379220566,52.0
4.225633381922956,55.0
4.228239384625343,51.0
4.230845387327732,47.0
4.233451390030121,66.0
4.236057392732509,55.0
4.238663395434898,52.0
4.241269398137286,57.0
4.243875400839674,37.0
4.246481403542063,59.0
4.249087406244452,50.0
4.25169340894684,57.0
4.254299411649229,51.0
4.256905414351617,54.0
4.259511417054006,58.0
4.262117419756394,39.0
4.264723422458783,44.0
4.267329425161171,40.0
4.26993542786356,53.0
4.272541430565949,54.0
4.275147433268336,49.0
4.277753435970725,50.0
4.280359438673114,70.0
4.282965441375502,54.0
4.285571444077891,58.0
4.28817744678028,52.0
4.290783449482667,48.0
4.293389452185056,58.0
4.295995454887445,45.0
4.298601457589833,41.0
4.301207460292221,51.0
4.3038134629946105,56.0
4.306419465696999,46.0
4.309025468399388,46.0
4.311631471101776,34.0
4.314237473804164,47.0
4.316843476506553,42.0
4.319449479208941,31.0
4.322055481911329,51.0
4.324661484613718,49.0
4.327267487316107,52.0
4.329873490018495,51.0
4.332479492720884,60.0
4.3350854954232725,54.0
4.337691498125661,53.0
4.340297500828049,46.0
4.3429035035304375,37.0
4.345509506232826,40.0
4.348115508935214,49.0
4.3507215116376035,62.0
4.353327514339992,49.0
4.355933517042381,53.0
4.3585395197447685,43.0
4.361145522447157,35.0
4.363751525149546,44.0
4.366357527851934,35.0
4.368963530554322,51.0
4.371569533256712,45.0
4.3741755359591,39.0
4.376781538661488,39.0
4.379387541363877,53.0
4.381993544066265,40.0
4.384599546768654,34.0
4.387205549471042,36.0
4.38981155217343,37.0
4.392417554875819,54.0
4.395023557578209,51.0
4.397629560280596,45.0
4.400235562982985,47.0
4.402841565685374,38.0
4.405447568387761,40.0
4.40805357109015,42.0
4.410659573792539,44.0
4.413265576494927,56.0
4.415871579197315,53.0
4.418477581899705,45.0
4.421083584602093,39.0
4.423689587304481,41.0
4.42629559000687,33.0
4.428901592709258,37.0
4.431507595411647,49.0
4.434113598114035,48.0
4.436719600816423,52.0
4.439325603518813,48.0
4.4419316062212015,46.0
4.444537608923589,50.0
4.447143611625978,50.0
4.449749614328367,36.0
4.452355617030754,39.0
4.454961619733143,39.0
4.457567622435532,35.0
4.46017362513792,43.0
4.462779627840309,33.0
4.4653856305426975,42.0
4.467991633245086,51.0
4.470597635947475,48.0
4.473203638649863,43.0
4.475809641352251,52.0
4.47841564405464,50.0
4.481021646757028,48.0
4.483627649459416,57.0
4.486233652161806,46.0
4.4888396548641945,38.0
4.491445657566582,52.0
4.494051660268971,38.0
4.4966576629713595,42.0
4.499263665673748,56.0
4.501869668376136,59.0
4.5044756710785245,47.0
4.507081673780914,39.0
4.509687676483302,50.0
4.5122936791856905,39.0
4.514899681888079,40.0
4.517505684590468,33.0
4.5201116872928555,61.0
4.522717689995244,46.0
4.525323692697633,43.0
4.5279296954000205,42.0
4.53053569810241,46.0
4.533141700804799,37.0
4.535747703507187,49.0
4.538353706209575,38.0
4.540959708911964,50.0
4.543565711614352,44.0
4.546171714316741,52.0
4.548777717019129,38.0
4.5513837197215175,51.0
4.553989722423907,43.0
4.556595725126295,40.0
4.559201727828683,41.0
4.561807730531072,37.0
4.564413733233461,36.0
4.567019735935848,48.0
4.569625738638237,42.0
4.572231741340626,53.0
4.574837744043015,63.0
4.577443746745403,40.0
4.580049749447792,55.0
4.58265575215018,42.0
4.585261754852568,53.0
4.587867757554957,35.0
4.590473760257345,45.0
4.593079762959734,60.0
4.595685765662122,38.0
4.598291768364511,44.0
4.6008977710669,47.0
4.6035037737692885,40.0
4.606109776471676,50.0
4.608715779174065,45.0
4.611321781876454,32.0
4.613927784578841,49.0
4.61653378728123,44.0
4.619139789983619,48.0
4.621745792686008,38.0
4.624351795388396,32.0
4.626957798090785,26.0
4.629563800793173,35.0
4.632169803495561,29.0
4.63477580619795,50.0
4.637381808900338,41.0
4.639987811602727,40.0
4.642593814305115,57.0
4.645199817007504,53.0
4.647805819709893,42.0
4.6504118224122815,42.0
4.653017825114669,49.0
4.655623827817058,50.0
4.6582298305194465,53.0
4.660835833221834,48.0
4.663441835924223,49.0
4.666047838626612,40.0
4.668653841329001,50.0
4.671259844031389,50.0
4.6738658467337775,33.0
4.676471849436166,46.0
4.679077852138555,47.0
4.6816838548409425,58.0
4.684289857543331,61.0
4.68689586024572,69.0
4.6895018629481084,63.0
4.692107865650497,64.0
4.694713868352886,49.0
4.697319871055274,58.0
4.699925873757662,51.0
4.702531876460051,53.0
4.705137879162439,37.0
4.707743881864828,75.0
4.710349884567216,59.0
4.712955887269605,49.0
4.715561889971994,48.0
4.718167892674382,43.0
4.72077389537677,45.0
4.723379898079159,51.0
4.725985900781548,49.0
4.728591903483935,26.0
4.731197906186324,31.0
4.733803908888714,41.0
4.736409911591102,51.0
4.73901591429349,53.0
4.741621916995879,51.0
4.744227919698267,46.0
4.746833922400655,42.0
4.749439925103044,50.0
4.752045927805432,38.0
4.754651930507821,49.0
4.75725793321021,36.0
4.759863935912598,41.0
4.762469938614987,43.0
4.765075941317375,57.0
4.767681944019763,42.0
4.770287946722152,45.0
4.772893949424541,53.0
4.775499952126928,50.0
4.778105954829317,57.0
4.7807119575317065,58.0
4.783317960234095,46.0
4.785923962936483,46.0
4.788529965638872,60.0
4.79113596834126,45.0
4.793741971043648,37.0
4.796347973746037,38.0
4.798953976448425,39.0
4.801559979150815,36.0
4.8041659818532025,40.0
4.806771984555591,52.0
4.80937798725798,62.0
4.8119839899603685,55.0
4.814589992662756,52.0
4.817195995365145,62.0
4.8198019980675335,56.0
4.822408000769921,34.0
4.825014003472311,47.0
4.827620006174699,37.0
4.830226008877088,51.0
4.832832011579476,47.0
4.8354380142818645,47.0
4.838044016984253,43.0
4.840650019686642,41.0
4.8432560223890295,39.0
4.845862025091418,58.0
4.848468027793808,44.0
4.8510740304961955,64.0
4.853680033198584,60.0
4.856286035900973,51.0
4.858892038603361,45.0
4.861498041305749,51.0
4.864104044008138,40.0
4.866710046710526,45.0
4.869316049412914,43.0
4.871922052115304,45.0
4.874528054817692,39.0
4.877134057520081,54.0
4.879740060222469,52.0
4.882346062924857,51.0
4.884952065627246,44.0
4.887558068329635,55.0
4.890164071032022,53.0
4.892770073734412,36.0
4.895376076436801,42.0
4.897982079139188,35.0
4.900588081841577,53.0
4.903194084543966,43.0
4.905800087246354,52.0
4.908406089948742,45.0
4.911012092651131,57.0
4.913618095353519,43.0
4.916224098055909,50.0
4.918830100758297,52.0
4.921436103460685,48.0
4.924042106163074,52.0
4.926648108865462,37.0
4.92925411156785,44.0
4.931860114270239,60.0
4.934466116972628,39.0
4.937072119675015,43.0
4.939678122377405,48.0
4.9422841250797935,41.0
4.944890127782182,46.0
4.94749613048457,34.0
4.950102133186959,58.0
4.952708135889347,53.0
4.955314138591735,45.0
4.957920141294124,44.0
4.960526143996513,48.0
4.963132146698902,40.0
4.9657381494012895,44.0
