Time[s],Counts
2.832723173660685,57.0
2.835306596527681,53.0
2.8378900193946768,50.0
2.840473442261672,50.0
2.843056865128668,41.0
2.8456402879956633,48.0
2.8482237108626594,49.0
2.8508071337296546,53.0
2.85339055659665,68.0
2.8559739794636463,54.0
2.8585574023306415,34.0
2.861140825197637,68.0
2.8637242480646328,66.0
2.8663076709316284,45.0
2.8688910937986236,43.0
2.8714745166656197,58.0
2.8740579395326153,59.0
2.8766413623996105,47.0
2.8792247852666066,43.0
2.881808208133602,59.0
2.8843916310005975,45.0
2.886975053867593,58.0
2.8895584767345888,56.0
2.8921418996015844,56.0
2.89472532246858,73.0
2.8973087453355757,65.0
2.899892168202571,66.0
2.902475591069567,42.0
2.9050590139365626,53.0
2.9076424368035583,61.0
2.910225859670554,52.0
2.912809282537549,48.0
2.915392705404545,57.0
2.9179761282715404,59.0
2.920559551138536,51.0
2.923142974005532,45.0
2.9257263968725273,53.0
2.928309819739523,61.0
2.9308932426065186,54.0
2.9334766654735143,72.0
2.9360600883405095,64.0
2.9386435112075056,62.0
2.941226934074501,58.0
2.9438103569414964,67.0
2.9463937798084925,62.0
2.9489772026754877,54.0
2.9515606255424833,52.0
2.954144048409479,57.0
2.9567274712764746,64.0
2.9593108941434703,43.0
2.961894317010466,32.0
2.9644777398774615,33.0
2.9670611627444567,39.0
2.969644585611453,41.0
2.972228008478448,42.0
2.974811431345444,42.0
2.9773948542124398,39.0
2.979978277079435,44.0
2.982561699946431,40.0
2.9851451228134263,49.0
2.987728545680422,63.0
2.990311968547418,55.0
2.992895391414413,68.0
2.995478814281409,67.0
2.9980622371484045,80.0
3.0006456600154,72.0
3.0032290828823953,63.0
3.0058125057493914,78.0
3.008395928616387,61.0
3.0109793514833822,37.0
3.0135627743503783,45.0
3.0161461972173735,54.0
3.018729620084369,55.0
3.021313042951365,55.0
3.0238964658183605,43.0
3.026479888685356,41.0
3.0290633115523518,61.0
3.0316467344193474,52.0
3.0342301572863426,57.0
3.0368135801533387,56.0
3.039397003020334,57.0
3.04198042588733,50.0
3.0445638487543256,43.0
3.047147271621321,31.0
3.049730694488317,49.0
3.052314117355312,52.0
3.0548975402223078,54.0
3.0574809630893034,59.0
3.060064385956299,61.0
3.0626478088232947,58.0
3.0652312316902903,42.0
3.067814654557286,51.0
3.070398077424281,45.0
3.0729815002912773,41.0
3.0755649231582725,46.0
3.078148346025268,62.0
3.080731768892264,45.0
3.0833151917592594,62.0
3.085898614626255,65.0
3.0884820374932507,45.0
3.0910654603602463,43.0
3.0936488832272424,43.0
3.0962323060942376,53.0
3.0988157289612333,45.0
3.1013991518282285,42.0
3.1039825746952245,48.0
3.1065659975622197,72.0
3.109149420429216,56.0
3.1117328432962115,50.0
3.1143162661632067,59.0
3.1168996890302028,71.0
3.119483111897198,45.0
3.1220665347641936,60.0
3.1246499576311892,46.0
3.127233380498185,55.0
3.1298168033651805,76.0
3.132400226232176,45.0
3.134983649099172,44.0
3.137567071966167,41.0
3.140150494833163,50.0
3.1427339177001583,55.0
3.145317340567154,71.0
3.14790076343415,52.0
3.1504841863011452,66.0
3.153067609168141,58.0
3.1556510320351365,56.0
3.158234454902132,57.0
3.1608178777691274,54.0
3.1634013006361235,66.0
3.165984723503119,61.0
3.1685681463701143,43.0
3.1711515692371104,54.0
3.1737349921041056,54.0
3.1763184149711017,57.0
3.178901837838097,63.0
3.1814852607050925,61.0
3.1840686835720886,41.0
3.186652106439084,36.0
3.1892355293060795,44.0
3.191818952173075,51.0
3.1944023750400707,53.0
3.1969857979070664,63.0
3.199569220774062,58.0
3.2021526436410577,51.0
3.204736066508053,41.0
3.207319489375049,49.0
3.209902912242044,59.0
3.21248633510904,57.0
3.215069757976036,44.0
3.217653180843031,69.0
3.2202366037100267,46.0
3.2228200265770224,68.0
3.225403449444018,59.0
3.2279868723110132,51.0
3.2305702951780093,54.0
3.233153718045005,45.0
3.2357371409120006,57.0
3.2383205637789962,40.0
3.2409039866459914,38.0
3.2434874095129875,50.0
3.2460708323799827,54.0
3.2486542552469784,52.0
3.2512376781139745,31.0
3.2538211009809697,44.0
3.2564045238479653,44.0
3.258987946714961,51.0
3.2615713695819566,61.0
3.264154792448952,58.0
3.266738215315948,45.0
3.2693216381829435,48.0
3.2719050610499387,51.0
3.274488483916935,36.0
3.27707190678393,45.0
3.2796553296509257,42.0
3.2822387525179213,56.0
3.284822175384917,50.0
3.2874055982519126,68.0
3.2899890211189082,65.0
3.292572443985904,55.0
3.295155866852899,32.0
3.297739289719895,41.0
3.300322712586891,53.0
3.3029061354538864,64.0
3.305489558320882,51.0
3.3080729811878773,56.0
3.3106564040548734,41.0
3.3132398269218686,50.0
3.3158232497888642,58.0
3.3184066726558603,44.0
3.3209900955228555,48.0
3.323573518389851,41.0
3.326156941256847,70.0
3.3287403641238424,64.0
3.3313237869908376,75.0
3.3339072098578337,46.0
3.3364906327248294,69.0
3.3390740555918246,76.0
3.3416574784588207,65.0
3.344240901325816,61.0
3.3468243241928115,67.0
3.349407747059807,48.0
3.351991169926803,54.0
3.3545745927937984,60.0
3.357158015660794,50.0
3.3597414385277897,55.0
3.362324861394785,48.0
3.364908284261781,50.0
3.367491707128776,34.0
3.3700751299957723,30.0
3.372658552862768,37.0
3.375241975729763,44.0
3.3778253985967592,43.0
3.3804088214637544,41.0
3.38299224433075,46.0
3.385575667197746,54.0
3.3881590900647414,57.0
3.390742512931737,41.0
3.3933259357987327,55.0
3.3959093586657283,57.0
3.3984927815327235,56.0
3.4010762043997196,62.0
3.4036596272667152,62.0
3.4062430501337104,39.0
3.4088264730007065,39.0
3.4114098958677017,35.0
3.4139933187346974,38.0
3.416576741601693,43.0
3.4191601644686886,43.0
3.4217435873356847,42.0
3.42432701020268,63.0
3.4269104330696756,59.0
3.4294938559366708,54.0
3.432077278803667,57.0
3.434660701670662,54.0
3.437244124537658,38.0
3.439827547404654,50.0
3.442410970271649,59.0
3.444994393138645,46.0
3.4475778160056403,59.0
3.450161238872636,54.0
3.4527446617396316,56.0
3.455328084606627,50.0
3.457911507473623,41.0
3.4604949303406185,53.0
3.463078353207614,65.0
3.4656617760746093,49.0
3.4682451989416054,41.0
3.4708286218086006,37.0
3.4734120446755963,46.0
3.4759954675425924,50.0
3.4785788904095876,32.0
3.481162313276583,37.0
3.483745736143579,32.0
3.4863291590105745,53.0
3.4889125818775706,43.0
3.491496004744566,63.0
3.4940794276115614,58.0
3.496662850478557,36.0
3.4992462733455527,37.0
3.501829696212548,58.0
3.504413119079544,52.0
3.5069965419465396,36.0
3.509579964813535,53.0
3.512163387680531,28.0
3.514746810547526,46.0
3.517330233414522,38.0
3.5199136562815174,47.0
3.522497079148513,47.0
3.5250805020155087,46.0
3.5276639248825044,59.0
3.5302473477495,44.0
3.532830770616495,36.0
3.5354141934834913,59.0
3.5379976163504865,65.0
3.540581039217482,66.0
3.543164462084478,46.0
3.5457478849514734,54.0
3.548331307818469,67.0
3.5509147306854647,58.0
3.5534981535524603,63.0
3.5560815764194555,44.0
3.5586649992864516,53.0
3.5612484221534473,52.0
3.563831845020443,49.0
3.5664152678874386,57.0
3.5689986907544338,55.0
3.57158211362143,54.0
3.574165536488425,67.0
3.5767489593554207,50.0
3.579332382222417,58.0
3.581915805089412,63.0
3.5844992279564076,66.0
3.5870826508234033,46.0
3.589666073690399,60.0
3.5922494965573946,51.0
3.59483291942439,52.0
3.597416342291386,63.0
3.599999765158381,61.0
3.602583188025377,83.0
3.6051666108923723,74.0
3.607750033759368,75.0
3.610333456626364,48.0
3.6129168794933593,44.0
3.615500302360355,64.0
3.6180837252273506,32.0
3.620667148094346,57.0
3.6232505709613414,64.0
3.6258339938283375,53.0
3.628417416695333,31.0
3.6310008395623288,71.0
3.6335842624293244,67.0
3.6361676852963196,50.0
3.6387511081633157,54.0
3.641334531030311,41.0
3.6439179538973065,60.0
3.6465013767643026,53.0
3.649084799631298,73.0
3.6516682224982935,55.0
3.654251645365289,52.0
3.6568350682322848,68.0
3.65941849109928,67.0
3.662001913966276,51.0
3.6645853368332717,69.0
3.667168759700267,56.0
3.669752182567263,63.0
3.672335605434258,61.0
3.674919028301254,42.0
3.67750245116825,42.0
3.680085874035245,51.0
3.6826692969022408,60.0
3.6852527197692364,49.0
3.687836142636232,58.0
3.6904195655032273,40.0
3.6930029883702233,46.0
3.695586411237219,58.0
3.6981698341042146,47.0
3.7007532569712103,51.0
3.7033366798382055,60.0
3.7059201027052016,39.0
3.7085035255721968,46.0
3.7110869484391924,41.0
3.7136703713061885,40.0
3.7162537941731837,42.0
3.7188372170401793,47.0
3.721420639907175,45.0
3.7240040627741706,36.0
3.726587485641166,44.0
3.729170908508162,43.0
3.7317543313751576,52.0
3.7343377542421528,46.0
3.736921177109149,45.0
3.739504599976144,37.0
3.7420880228431397,54.0
3.7446714457101353,56.0
3.747254868577131,40.0
3.749838291444127,62.0
3.7524217143111223,50.0
3.755005137178118,50.0
3.757588560045113,60.0
3.760171982912109,60.0
3.7627554057791044,51.0
3.7653388286461005,46.0
3.767922251513096,55.0
3.7705056743800913,56.0
3.7730890972470874,53.0
3.7756725201140826,64.0
3.7782559429810783,58.0
3.7808393658480743,38.0
3.7834227887150695,37.0
3.786006211582065,56.0
3.788589634449061,57.0
3.7911730573160565,53.0
3.7937564801830517,39.0
3.7963399030500478,46.0
3.7989233259170434,41.0
3.8015067487840386,37.0
3.8040901716510347,53.0
3.80667359451803,38.0
3.8092570173850255,55.0
3.811840440252021,39.0
3.814423863119017,44.0
3.817007285986013,51.0
3.819590708853008,50.0
3.8221741317200038,58.0
3.8247575545869994,39.0
3.827340977453995,42.0
3.8299244003209902,51.0
3.8325078231879863,42.0
3.835091246054982,36.0
3.837674668921977,59.0
3.8402580917889733,69.0
3.8428415146559685,72.0
3.845424937522964,55.0
3.8480083603899597,44.0
3.8505917832569554,57.0
3.853175206123951,35.0
3.8557586289909467,50.0
3.8583420518579423,45.0
3.8609254747249375,38.0
3.8635088975919336,50.0
3.866092320458929,43.0
3.8686757433259245,41.0
3.8712591661929205,61.0
3.8738425890599157,42.0
3.8764260119269114,39.0
3.879009434793907,45.0
3.8815928576609027,50.0
3.8841762805278988,43.0
3.886759703394894,47.0
3.8893431262618896,56.0
3.8919265491288852,54.0
3.894509971995881,47.0
3.897093394862876,51.0
3.899676817729872,36.0
3.902260240596868,47.0
3.904843663463863,53.0
3.907427086330859,60.0
3.9100105091978543,56.0
3.91259393206485,68.0
3.9151773549318456,65.0
3.9177607777988412,65.0
3.920344200665837,60.0
3.9229276235328325,52.0
3.925511046399828,45.0
3.9280944692668234,61.0
3.9306778921338195,48.0
3.9332613150008147,33.0
3.9358447378678103,31.0
3.9384281607348064,53.0
3.9410115836018016,42.0
3.9435950064687972,64.0
3.946178429335793,45.0
3.9487618522027885,46.0
3.9513452750697837,49.0
3.95392869793678,44.0
3.9565121208037755,38.0
3.959095543670771,38.0
3.9616789665377667,44.0
3.964262389404762,31.0
3.966845812271758,45.0
3.9694292351387537,43.0
3.972012658005749,67.0
3.974596080872745,51.0
3.97717950373974,54.0
3.979762926606736,42.0
3.9823463494737315,35.0
3.984929772340727,41.0
3.9875131952077227,54.0
3.9900966180747184,69.0
3.992680040941714,55.0
3.9952634638087092,42.0
3.9978468866757053,51.0
4.0004303095427005,45.0
4.003013732409697,50.0
4.005597155276692,50.0
4.008180578143688,40.0
4.010764001010683,48.0
4.013347423877678,60.0
4.015930846744674,46.0
4.01851426961167,56.0
4.021097692478666,56.0
4.023681115345662,64.0
4.026264538212657,53.0
4.028847961079652,52.0
4.031431383946648,58.0
4.034014806813643,51.0
4.036598229680639,47.0
4.039181652547635,49.0
4.041765075414631,53.0
4.044348498281626,50.0
4.046931921148622,44.0
4.049515344015617,47.0
4.052098766882613,43.0
4.054682189749609,37.0
4.057265612616604,47.0
4.0598490354836,42.0
4.062432458350595,38.0
4.065015881217591,50.0
4.067599304084586,48.0
4.0701827269515825,45.0
4.072766149818578,41.0
4.075349572685574,49.0
4.077932995552569,47.0
4.080516418419564,53.0
4.08309984128656,47.0
4.085683264153555,47.0
4.0882666870205515,46.0
4.090850109887548,55.0
4.093433532754543,48.0
4.096016955621538,46.0
4.098600378488534,45.0
4.101183801355529,57.0
4.1037672242225245,40.0
4.106350647089521,46.0
4.108934069956517,39.0
4.111517492823512,38.0
4.114100915690508,28.0
4.116684338557503,43.0
4.119267761424499,50.0
4.121851184291494,47.0
4.12443460715849,44.0
4.127018030025486,50.0
4.129601452892481,59.0
4.132184875759477,54.0
4.134768298626472,42.0
4.137351721493468,46.0
4.1399351443604635,50.0
4.14251856722746,62.0
4.145101990094455,52.0
4.14768541296145,54.0
4.150268835828446,45.0
4.152852258695441,47.0
4.155435681562437,41.0
4.158019104429433,37.0
4.160602527296429,38.0
4.163185950163424,34.0
4.16576937303042,51.0
4.168352795897415,48.0
4.17093621876441,42.0
4.173519641631406,45.0
4.1761030644984025,54.0
4.178686487365398,55.0
4.181269910232394,49.0
4.183853333099389,44.0
4.186436755966385,40.0
4.18902017883338,49.0
4.1916036017003755,44.0
4.194187024567372,50.0
4.196770447434367,53.0
4.199353870301363,46.0
4.201937293168358,50.0
4.204520716035354,55.0
4.207104138902349,53.0
4.209687561769345,61.0
4.212270984636341,52.0
4.214854407503336,50.0
4.217437830370332,37.0
4.220021253237327,52.0
4.222604676104323,52.0
4.225188098971318,51.0
4.2277715218383145,53.0
4.23035494470531,45.0
4.232938367572306,63.0
4.235521790439301,62.0
4.238105213306296,46.0
4.240688636173292,57.0
4.2432720590402875,43.0
4.245855481907284,52.0
4.24843890477428,51.0
4.251022327641275,58.0
4.253605750508271,55.0
4.256189173375266,48.0
4.258772596242261,55.0
4.261356019109257,45.0
4.263939441976253,44.0
4.266522864843249,30.0
4.269106287710244,63.0
4.27168971057724,51.0
4.274273133444235,42.0
4.276856556311231,57.0
4.2794399791782265,61.0
4.282023402045222,57.0
4.284606824912218,55.0
4.287190247779213,58.0
4.289773670646209,43.0
4.292357093513204,53.0
4.2949405163802,55.0
4.297523939247196,41.0
4.300107362114192,48.0
4.302690784981186,55.0
4.305274207848182,43.0
4.307857630715178,49.0
4.310441053582173,37.0
4.313024476449169,42.0
4.315607899316165,44.0
4.31819132218316,38.0
4.320774745050156,42.0
4.323358167917152,50.0
4.325941590784146,43.0
4.328525013651142,62.0
4.3311084365181385,47.0
4.333691859385134,54.0
4.33627528225213,61.0
4.338858705119125,45.0
4.34144212798612,45.0
4.344025550853116,36.0
4.346608973720112,47.0
4.3491923965871075,51.0
4.351775819454103,54.0
4.354359242321099,55.0
4.356942665188094,48.0
4.35952608805509,33.0
4.362109510922085,43.0
4.3646929337890805,41.0
4.367276356656077,34.0
4.369859779523073,61.0
4.372443202390068,39.0
4.375026625257063,28.0
4.377610048124059,53.0
4.380193470991054,48.0
4.3827768938580505,34.0
4.385360316725047,32.0
4.387943739592041,38.0
4.390527162459037,40.0
4.393110585326033,52.0
4.395694008193029,53.0
4.3982774310600234,45.0
4.4008608539270195,42.0
4.403444276794016,38.0
4.406027699661011,39.0
4.408611122528007,41.0
4.411194545395002,46.0
4.413777968261997,59.0
4.416361391128993,48.0
4.4189448139959895,48.0
4.421528236862985,37.0
4.42411165972998,42.0
4.426695082596976,36.0
4.429278505463971,34.0
4.431861928330967,48.0
4.434445351197963,54.0
4.437028774064958,42.0
4.439612196931954,49.0
4.44219561979895,46.0
4.444779042665945,49.0
4.44736246553294,48.0
4.449945888399936,39.0
4.4525293112669315,40.0
4.455112734133928,37.0
4.457696157000924,36.0
4.460279579867918,41.0
4.462863002734914,33.0
4.46544642560191,41.0
4.468029848468905,51.0
4.4706132713359015,48.0
4.473196694202897,43.0
4.475780117069892,51.0
4.478363539936888,50.0
4.480946962803884,47.0
4.483530385670878,53.0
4.4861138085378744,50.0
4.4886972314048705,39.0
4.491280654271866,50.0
4.493864077138862,39.0
4.496447500005857,42.0
4.499030922872852,53.0
4.501614345739848,58.0
4.504197768606844,51.0
4.50678119147384,35.0
4.509364614340835,51.0
4.511948037207831,38.0
4.514531460074826,38.0
4.517114882941822,36.0
4.519698305808818,55.0
4.522281728675813,50.0
4.524865151542809,40.0
4.527448574409805,47.0
4.530031997276801,41.0
4.532615420143795,38.0
4.535198843010791,50.0
4.537782265877787,34.0
4.5403656887447825,53.0
4.542949111611779,41.0
4.545532534478774,56.0
4.548115957345769,35.0
4.550699380212765,43.0
4.553282803079761,46.0
4.555866225946756,41.0
4.558449648813752,41.0
4.561033071680748,39.0
4.563616494547743,33.0
4.566199917414739,47.0
4.568783340281734,48.0
4.571366763148729,46.0
4.5739501860157254,54.0
4.5765336088827215,57.0
4.579117031749717,41.0
4.581700454616712,51.0
4.584283877483708,50.0
4.586867300350703,45.0
4.589450723217699,40.0
4.592034146084695,49.0
4.59461756895169,48.0
4.597200991818686,37.0
4.599784414685682,47.0
4.602367837552677,40.0
4.604951260419672,38.0
4.607534683286668,62.0
4.610118106153664,32.0
4.61270152902066,45.0
4.615284951887656,39.0
4.61786837475465,53.0
4.620451797621646,42.0
4.623035220488642,34.0
4.625618643355637,30.0
4.6282020662226335,26.0
4.630785489089629,28.0
4.633368911956624,41.0
4.63595233482362,44.0
4.638535757690616,44.0
4.641119180557612,53.0
4.6437026034246065,51.0
4.646286026291603,47.0
4.648869449158599,37.0
4.651452872025594,49.0
4.654036294892589,50.0
4.656619717759584,47.0
4.65920314062658,53.0
4.6617865634935765,38.0
4.6643699863605725,57.0
4.666953409227567,46.0
4.669536832094563,42.0
4.672120254961559,45.0
4.674703677828554,33.0
4.67728710069555,42.0
4.6798705235625455,62.0
4.682453946429541,53.0
4.685037369296537,65.0
4.687620792163533,71.0
4.690204215030527,58.0
4.692787637897523,57.0
4.695371060764519,51.0
4.697954483631515,58.0
4.700537906498511,52.0
4.703121329365506,49.0
4.705704752232501,44.0
4.708288175099497,70.0
4.710871597966493,59.0
4.713455020833488,47.0
4.716038443700484,47.0
4.71862186656748,42.0
4.721205289434475,43.0
4.723788712301471,56.0
4.726372135168467,43.0
4.728955558035461,31.0
4.7315389809024575,26.0
4.734122403769454,42.0
4.736705826636449,54.0
4.739289249503444,53.0
4.74187267237044,46.0
4.744456095237435,47.0
4.747039518104431,45.0
4.7496229409714275,44.0
4.752206363838422,39.0
4.754789786705418,47.0
4.757373209572414,38.0
4.759956632439409,40.0
4.762540055306405,44.0
4.7651234781734,57.0
4.767706901040396,40.0
4.770290323907392,45.0
4.772873746774388,53.0
4.775457169641382,47.0
4.778040592508378,56.0
4.780624015375374,59.0
4.78320743824237,47.0
4.785790861109366,45.0
4.788374283976361,60.0
4.790957706843357,44.0
4.793541129710352,37.0
4.796124552577348,40.0
4.798707975444344,38.0
4.8012913983113386,35.0
4.803874821178335,38.0
4.806458244045331,51.0
4.809041666912326,58.0
4.811625089779322,56.0
4.814208512646317,54.0
4.816791935513312,61.0
4.8193753583803085,56.0
4.821958781247305,40.0
4.824542204114299,38.0
4.827125626981295,43.0
4.829709049848291,45.0
4.832292472715286,51.0
4.834875895582282,45.0
4.837459318449278,44.0
4.840042741316273,44.0
4.842626164183269,39.0
4.845209587050265,50.0
4.84779300991726,40.0
4.850376432784255,68.0
4.852959855651251,61.0
4.855543278518247,49.0
4.858126701385243,46.0
4.860710124252238,56.0
4.863293547119233,33.0
4.865876969986229,47.0
4.868460392853225,46.0
4.8710438157202205,40.0
4.873627238587216,43.0
4.876210661454212,46.0
4.878794084321207,55.0
4.881377507188203,50.0
4.883960930055199,48.0
4.8865443529221935,59.0
4.88912777578919,47.0
4.891711198656186,31.0
4.894294621523181,51.0
4.896878044390176,24.0
4.899461467257172,48.0
4.902044890124167,53.0
4.904628312991163,44.0
4.9072117358581595,46.0
4.909795158725154,59.0
4.91237858159215,43.0
4.914962004459146,49.0
4.917545427326142,52.0
4.920128850193137,43.0
4.9227122730601325,60.0
