Time[s],Counts_Raw,Fit,Counts_Corrected
1.2465015333253813,86.0,57.10754396540929,89.78292272830004
1.2490849561923771,62.0,57.10402942242901,64.73106907362671
1.2516683790593728,69.0,57.10052137883698,72.04359905620731
1.2542518019263682,80.0,57.097019828958196,83.53365661055068
1.2568352247933638,67.0,57.09352476712064,69.96348772259807
1.2594186476603595,72.0,57.090036187655265,75.18916154058388
1.2620020705273554,66.0,57.08655408489599,68.92747683836569
1.2645854933943508,62.0,57.0830784531797,64.75349201431163
1.2671689162613464,72.0,57.07960928684627,75.20205825168887
1.2697523391283423,69.0,57.07614658023853,72.07288556110507
1.2723357619953375,53.0,57.07269032770228,55.36346191108896
1.2749191848623331,55.0,57.0692405235863,57.456033182916144
1.277502607729329,56.0,57.06579716224232,58.5041394283071
1.2800860305963242,50.0,57.06236023802504,52.238834788535314
1.28266945346332,86.0,57.05892974529213,89.8559827396275
1.2852528763303157,56.0,57.05550567840423,58.514270562878664
1.2878362991973116,45.0,57.05208803172493,47.022948574551265
1.2904197220643068,63.0,57.048676799620786,65.83632519220919
1.2930031449313024,71.0,57.04527197646131,74.20043726212316
1.2955865677982983,66.0,57.04187355661898,68.97899043829239
1.2981699906652935,71.0,57.03848153446924,74.20897529050126
1.3007534135322893,103.0,57.03509590439048,107.6614172652371
1.3033368363992852,81.0,57.031716660764054,84.67046796197246
1.3059202592662804,68.0,57.028343797974266,71.08549559138919
1.308503682133276,74.0,57.024977310408374,77.36221106903395
1.311087105000272,78.0,57.0216171924566,81.5482514617106
1.3136705278672671,89.0,57.01826343851213,93.05372690120203
1.316253950734263,77.0,57.01491604297105,80.51180531889622
1.3188373736012586,77.0,57.01157500023247,80.51637593274063
1.3214207964682545,59.0,57.00824030469839,61.697745309586026
1.3240042193352497,84.0,57.00491195077379,87.8459816943141
1.3265876422022453,76.0,57.001589932866594,79.48407794160084
1.3291710650692412,76.0,56.99827424538766,79.48857439901622
1.3317544879362364,64.0,56.99496488275082,66.94118421818712
1.3343379108032323,96.0,56.991661839372824,100.41769464559184
1.3369213336702281,72.0,56.988365109673374,75.31738973513711
1.3395047565372233,67.0,56.98507468807512,70.09070149967374
1.342088179404219,74.0,56.981790569003664,77.41821538655495
1.3446716022712148,49.0,56.978512746887525,51.26604727047379
1.34725502513821,52.0,56.975241216158174,54.40784676626208
1.349838448005206,66.0,56.97197597125004,69.06023664642635
1.3524218708722016,63.0,56.96871700660046,65.92465149076452
1.3550052937391974,66.0,56.96546431664972,69.06756391732779
1.3575887166061926,57.0,56.962217895841064,59.65250052063493
1.3601721394731883,59.0,56.95897773862064,61.74901967275218
1.3627555623401841,61.0,56.95574383943754,63.84575157904328
1.3653389852071793,61.0,56.95251619274381,63.848991743398074
1.3679224080741752,43.0,56.949294792994394,45.01077478888328
1.370505830941171,36.0,56.9460796346472,37.68562531571661
1.3730892538081663,50.0,56.94287071216305,52.34390342733241
1.375672676675162,53.0,56.9396680200057,55.4871858330298
1.3782560995421578,45.0,56.93647155264183,47.11434930611722
1.380839522409153,53.0,56.933281304541055,55.493306244854466
1.3834229452761486,84.0,56.93009727017592,87.95636311234557
1.3860063681431445,62.0,56.92691944402189,64.92350193214952
1.3885897910101404,52.0,56.92374782055735,54.45492039933015
1.3911732138771356,69.0,56.92058239426362,72.2612503261771
1.3937566367441312,60.0,56.91742315962494,62.83935188983014
1.396340059611127,65.0,56.91427011112846,68.07962893183867
1.3989234824781223,50.0,56.91112324326427,52.371437595451425
1.4015069053451181,77.0,56.90798255052538,80.65644365375192
1.404090328212114,55.0,56.904848027407695,57.61490092643362
1.4066737510791092,59.0,56.901719668410074,61.808307084371336
1.4092571739461048,82.0,56.898597468034254,85.9074921473948
1.4118405968131007,40.0,56.895481420784925,41.90812061741599
1.414424019680096,56.0,56.892371521169665,58.674741078109946
1.4170074425470915,64.0,56.88926776369899,67.06024619979144
1.4195908654140874,72.0,56.88617014288631,75.44668500105763
1.4221742882810833,67.0,56.88307865324795,70.21082300948183
1.4247577111480785,57.0,56.879993289303165,59.73483022201981
1.4273411340150741,57.0,56.876914045574104,59.7381989810965
1.42992455688207,62.0,56.87384091658582,64.98153808114876
1.4325079797490652,63.0,56.8707738968663,66.03307351197145
1.4350914026160608,54.0,56.8677129809464,56.602431735365826
1.437674825483057,40.0,56.86465816335993,41.92986149543867
1.4402582483500521,50.0,56.86160943864357,52.41534982223675
1.4428416712170478,55.0,56.85856680133692,57.65963858352188
1.4454250940840436,68.0,56.85553024598247,71.29165868447308
1.4480085169510388,55.0,56.85249976712564,57.66578143544757
1.4505919398180345,50.0,56.84947535931473,52.42578292224789
1.4531753626850303,42.0,56.846457017100946,44.040047991860774
1.4557587855520262,52.0,56.843444735038396,54.52843278476212
1.4583422084190214,48.0,56.840438507684084,50.33639144269546
1.460925631286017,58.0,56.837438329597916,60.82627549994504
1.463509054153013,53.0,56.83444419534269,55.58553368687717
1.4660924770200081,58.0,56.831456099484114,60.83243800036871
1.4686758998870038,58.0,56.82847403659077,60.83542672696058
1.4712593227539998,68.0,56.82549800123415,71.32772892119101
1.473842745620995,52.0,56.82252798798864,54.54754801012314
1.4764261684879907,75.0,56.819563991431515,78.67818262976652
1.4790095913549866,68.0,56.81660600614293,71.3381166159379
1.4815930142219818,59.0,56.81365402670595,61.89974080469983
1.4841764370889774,53.0,56.81070804770652,55.60749134073558
1.4867598599559733,78.0,56.80776806373346,81.84166357359209
1.4893432828229691,67.0,56.804834069378515,70.30352638664044
1.4919267056899643,79.0,56.80190605923628,82.89908491014648
1.49451012855696,70.0,56.798984027904254,73.45837368447974
1.4970935514239558,56.0,56.796067969982815,58.769684880760906
1.499676974290951,60.0,56.79315788007522,62.97049417377275
1.5022603971579467,61.0,56.79025375278762,64.02300435869984
1.5048438200249428,58.0,56.78735558272905,60.877209704463894
1.507427242891938,74.0,56.78446336451141,77.67503584858059
1.5100106657589336,60.0,56.781577092749494,62.982677085376054
1.5125940886259295,65.0,56.77869676206097,68.23456776631065
1.5151775114929247,61.0,56.775822367066375,64.03869803516864
1.5177609343599203,61.0,56.77295390238914,64.04165721343452
1.5203443572269162,48.0,56.77009136265557,50.39604370718007
1.522927780093912,77.0,56.767234742494836,80.84732998970867
1.5255112029609073,80.0,56.76438403653899,84.00134144735057
1.528094625827903,70.0,56.761539239422945,73.5046311208207
1.5306780486948988,70.0,56.75870034578451,73.50788344373723
1.533261471561894,67.0,56.75586735026434,70.3611607717612
1.5358448944288896,69.0,56.75304024750598,72.46480660078669
1.5384283172958855,69.0,56.75021903215583,72.46824086361448
1.541011740162881,69.0,56.747403698863174,72.47151934456633
1.5435951630298765,63.0,56.74459424228015,66.1727008602611
1.5461785858968724,58.0,56.74179065706176,60.9241107218113
1.5487620087638676,60.0,56.7389929378659,63.027622053792584
1.5513454316308632,80.0,56.73620107935329,84.04087721282849
1.5539288544978591,58.0,56.733415076187555,60.93261312555842
1.556512277364855,67.0,56.73063492303514,70.39092206134956
1.5590957002318502,56.0,56.72786061456539,58.836868827216676
1.5616791230988458,39.0,56.72509214545048,40.977582768122375
1.5642625459658417,59.0,56.722329510365476,61.994715656772314
1.5668459688328369,66.0,56.71957270398828,69.35298172671173
1.5694293916998325,56.0,56.71682172099966,58.84752049351664
1.5720128145668284,64.0,56.714076556083235,67.25782106205588
1.5745962374338238,63.0,56.711337203925495,66.2097517466973
1.5771796603008195,64.0,56.708603659215775,67.26395951350423
1.5797630831678153,77.0,56.705875916646264,80.9304702100053
1.582346506034811,68.0,56.703153970912,71.47451098843885
1.5849299289018062,71.0,56.70043781671089,74.63115983975877
1.587513351768802,90.0,56.69772744874367,94.60712168089958
1.5900967746357977,59.0,56.69502286171395,62.023096116579836
1.592680197502793,60.0,56.69232405032817,63.07698350611463
1.5952636203697887,86.0,56.689631009295624,90.41477714066423
1.5978470432367846,58.0,56.68694373332847,60.98012861625466
1.6004304661037798,52.0,56.684262217141686,54.67439249340532
1.6030138889707755,55.0,56.681586455453115,57.83107054558786
1.6055973118377713,54.0,56.678916442983436,56.782273121818434
1.6081807347047667,59.0,56.67625217445617,62.04274074990826
1.6107641575717624,86.0,56.673593644597695,90.43902072036872
1.6133475804387583,89.0,56.67094084813722,93.59802034145832
1.615931003305754,61.0,56.66829377980679,64.15429177224723
1.618514426172749,64.0,56.665652434341304,67.31245264182508
1.621097849039745,79.0,56.66301680647849,83.09254380714265
1.6236812719067406,64.0,56.66038689095892,67.318386425075
1.626264694773736,45.0,56.65776268252599,47.33523903662717
1.6288481176407317,68.0,56.655144175925955,71.53191444023832
1.6314315405077275,55.0,56.65253136590789,57.85925781233527
1.6340149633747227,65.0,56.6499242472237,68.38227867951355
1.6365983862417184,68.0,56.64732281462815,71.5413819276364
1.6391818091087142,60.0,56.64472706287879,63.12748298449878
1.6417652319757094,73.0,56.642136986736055,76.80855829967913
1.6443486548427053,66.0,56.63955258096317,69.4463285524107
1.6469320777097012,52.0,56.63697384032622,54.717693618440535
1.6495155005766968,63.0,56.634400759594094,66.29531083304028
1.652098923443692,57.0,56.63183333353852,59.9840026673628
1.654682346310688,56.0,56.62927155693406,58.93430350741983
1.6572657691776835,69.0,56.62671542455808,72.6185013225695
1.659849192044679,50.0,56.6241649311908,52.62448960644542
1.6624326149116746,64.0,56.62162007161523,67.36216421936842
1.6650160377786705,48.0,56.619080840617244,50.52374184430664
1.6675994606456657,66.0,56.6165472329855,69.47308664360025
1.6701828835126613,51.0,56.61401924351151,53.68595366689988
1.6727663063796572,52.0,56.61149686698957,54.7410949986006
1.6753497292466524,43.0,56.608980098216826,45.26851296854875
1.6779331521136482,60.0,56.606468931993234,63.1681694044164
1.680516574980644,55.0,56.60396336312156,57.906640757704736
1.6830999978476398,71.0,56.60146338640738,74.75528377131559
1.685683420714635,68.0,56.598968996659124,71.59975594023126
1.6882668435816308,53.0,56.596480188687984,55.80770908240811
1.6908502664486265,66.0,56.59399695730801,69.49966816255619
1.6934336893156219,71.0,56.591519297336035,74.76769378742028
1.6960171121826175,76.0,56.58904720359171,80.03634880081518
1.6986005350496134,93.0,56.58658067089752,97.94342101360962
1.7011839579166086,73.0,56.58411969407872,76.88318876222911
1.7037673807836042,59.0,56.58166426796341,62.140962668730936
1.7063508036506,53.0,56.57921438738248,55.82403780165623
1.7089342265175953,56.0,56.576770047169624,58.98628115046449
1.7115176493845912,59.0,56.57433124216136,62.14887814408576
1.714101072251587,73.0,56.57189796719699,76.89912142141111
1.7166844951185827,74.0,56.569470217118635,77.95558469895332
1.7192679179855779,55.0,56.567047986771215,57.94247033459396
1.7218513408525737,63.0,56.56463127100245,66.37304736598162
1.7244347637195694,58.0,56.56222006466286,61.107909645586915
1.7270181865865646,45.0,56.55981436260578,47.41329496641265
1.7296016094535605,70.0,56.55741415968731,73.75676615056
1.7321850323205563,65.0,56.5550194507664,68.49112197376235
1.7347684551875515,77.0,56.55263023070475,81.13909381752455
1.7373518780545472,73.0,56.55024649436689,76.92708465953183
1.739935300921543,69.0,56.54786823662012,72.71482419700624
1.7425187237885382,60.0,56.54549545233455,63.23277035995852
1.745102146655534,68.0,56.54312813638309,71.66658434315468
1.74768556952253,47.0,56.54076628364142,49.536359001234814
1.7502689923895256,56.0,56.538409888988035,59.02427947265096
1.7528524152565208,54.0,56.53605894730421,56.918671766085026
1.7554358381235167,45.0,56.533713453474014,47.43394930164504
1.7580192609905123,50.0,56.5313734023843,52.706410284015874
1.7606026838575075,42.0,56.529038788924716,44.27508907551237
1.7631861067245034,62.0,56.52670960798769,65.36126254325063
1.7657695295914992,72.0,56.52438585446844,75.90608059189253
1.7683529524584944,73.0,56.52206752326498,76.96340655461972
1.77093637532549,55.0,56.51975460927809,57.988477535494894
1.773519798192486,65.0,56.517447107411336,68.53442965517752
1.7761032210594812,34.0,56.51514501257109,35.85026454158651
1.7786866439264768,51.0,56.512848319666475,53.77732857548108
1.7812700667934729,45.0,56.51055702360941,47.452478060804424
1.7838534896604685,63.0,56.5082711193146,66.43617195015395
1.7864369125274637,72.0,56.505990601699516,75.9298168228197
1.7890203353944596,47.0,56.50371546568441,49.567206171479484
1.7916037582614552,68.0,56.501445706192314,71.71686434212461
1.7941871811284504,67.0,56.49918131814904,70.66480309674807
1.7967706039954463,63.0,56.49692229648317,66.44847885045601
1.7993540268624422,73.0,56.49466863612606,76.99880132303224
1.8019374497294374,68.0,56.49242033201184,71.72777036540356
1.804520872596433,68.0,56.49017737907741,71.73050575533853
1.8071042954634289,52.0,56.487939772262436,54.85466015097336
1.809687718330424,56.0,56.485707506509385,59.076728235209885
1.8122711411974197,72.0,56.483480576763455,75.9581288800473
1.8148545640644158,58.0,56.48125897797263,61.190971628413536
1.8174379869314115,62.0,56.47904270508767,65.41344730045967
1.8200214097984067,46.0,56.47683175306208,48.53449915963574
1.8226048326654025,54.0,56.47462611685215,56.977263914879586
1.8251882555323982,55.0,56.47242579141693,58.034509538098064
1.8277716783993934,50.0,56.47023077171823,52.76058869144617
1.830355101266389,54.0,56.46804105272062,56.983686266270524
1.832938524133385,44.0,56.465856629391446,46.43277015295462
1.8355219470003803,44.0,56.463677496700804,46.434500429051695
1.838105369867376,63.0,56.46150364962155,66.48827441932372
1.8406887927343718,52.0,56.459335083129304,54.88106304369285
1.843272215601367,58.0,56.457171792202445,61.21582198378019
1.8458556384683626,61.0,56.4550137718221,64.38449698714976
1.8484390613353587,63.0,56.45286101697217,66.49768737128761
1.8510224842023544,54.0,56.45071352263929,57.000020005703846
1.8536059070693496,50.0,56.448571283812875,52.779859065158234
1.8561893299363454,52.0,56.44643429548506,54.89309983153362
1.858772752803341,42.0,56.444302552650775,44.338074822073395
1.8613561756703363,59.0,56.442176050307665,62.286966907879105
1.863939598537332,59.0,56.44005478345614,62.28906964997441
1.866523021404328,60.0,56.437938747099366,63.346939153307176
1.8691064442713232,60.0,56.43582793624326,63.34933875369461
1.8716898671383189,68.0,56.433722345896456,71.79838562328223
1.8742732900053147,69.0,56.43162197107038,72.8570082426304
1.87685671287231,59.0,56.42952680677918,62.30003315129579
1.8794401357393056,52.0,56.42743684803975,54.91061038777843
1.8820235586063014,54.0,56.42535208987172,57.02446015733585
1.8846069814732973,73.0,56.42327252729749,77.09124315060762
1.8871904043402925,54.0,56.42119815534219,57.02843010135257
1.8897738272072884,61.0,56.41912896903367,64.4232645305965
1.892357250074284,73.0,56.41706496340256,77.09932678316545
1.8949406729412792,44.0,56.4150061334822,46.47240901976329
1.8975240958082749,56.0,56.412952474308675,59.14870356774918
1.900107518675271,61.0,56.41090398092082,64.43203257778077
1.9026909415422661,59.0,56.40886064836019,62.32169961883483
1.9052743644092618,53.0,56.40682247167109,55.985898299761175
1.9078577872762577,58.0,56.404789445900555,61.26952499442268
1.9104412101432533,59.0,56.40276156609835,62.32814598317054
1.9130246330102485,50.0,56.40073882731698,52.82211640990863
1.9156080558772444,52.0,56.39872122461168,54.93707035441912
1.9181914787442402,67.0,56.396708753040414,70.78673217171308
1.9207749016112354,55.0,56.394701407663874,58.11038362712861
1.9233583244782313,64.0,56.3926991835455,67.62165895156795
1.925941747345227,75.0,56.39070207575144,79.24664703289454
